2.628869e+01  4.201366e-03
2.631862e+01  4.194406e-03
2.634855e+01  4.187501e-03
2.637848e+01  4.180610e-03
2.640841e+01  4.173729e-03
2.643834e+01  4.166858e-03
2.646827e+01  4.160005e-03
2.649820e+01  4.153156e-03
2.652813e+01  4.146293e-03
2.655806e+01  4.139439e-03
2.658799e+01  4.132594e-03
2.661792e+01  4.125758e-03
2.664785e+01  4.118932e-03
2.667778e+01  4.112114e-03
2.670771e+01  4.105306e-03
2.673764e+01  4.098508e-03
2.676757e+01  4.091719e-03
2.679750e+01  4.084940e-03
2.682743e+01  4.078169e-03
2.685736e+01  4.071394e-03
2.688729e+01  4.064625e-03
2.691722e+01  4.057864e-03
2.694715e+01  4.051113e-03
2.697708e+01  4.044370e-03
2.700701e+01  4.037637e-03
2.703694e+01  4.030911e-03
2.706687e+01  4.024214e-03
2.709680e+01  4.017531e-03
2.712673e+01  4.010854e-03
2.715666e+01  4.004185e-03
2.718659e+01  3.997524e-03
2.721652e+01  3.990872e-03
2.724645e+01  3.984233e-03
2.727638e+01  3.977603e-03
2.730631e+01  3.970980e-03
2.733624e+01  3.964366e-03
2.736617e+01  3.957760e-03
2.739610e+01  3.951163e-03
2.742603e+01  3.944574e-03
2.745596e+01  3.937993e-03
2.748589e+01  3.931421e-03
2.751582e+01  3.924857e-03
2.754575e+01  3.918301e-03
2.757568e+01  3.911754e-03
2.760561e+01  3.905169e-03
2.763554e+01  3.898583e-03
2.766547e+01  3.891999e-03
2.769540e+01  3.885402e-03
2.772533e+01  3.878812e-03
2.775526e+01  3.872228e-03
2.778519e+01  3.865651e-03
2.781512e+01  3.859078e-03
2.784505e+01  3.852511e-03
2.787497e+01  3.845994e-03
2.790490e+01  3.839512e-03
2.793483e+01  3.833038e-03
2.796476e+01  3.826571e-03
2.799469e+01  3.820112e-03
2.802462e+01  3.813652e-03
2.805455e+01  3.807196e-03
2.808448e+01  3.800747e-03
2.811441e+01  3.794305e-03
2.814434e+01  3.787871e-03
2.817427e+01  3.781444e-03
2.820420e+01  3.775024e-03
2.823413e+01  3.768611e-03
2.826406e+01  3.762205e-03
2.829399e+01  3.755805e-03
2.832392e+01  3.749412e-03
2.835385e+01  3.743027e-03
2.838378e+01  3.736648e-03
2.841371e+01  3.730276e-03
2.844364e+01  3.723911e-03
2.847357e+01  3.717552e-03
2.850350e+01  3.711198e-03
2.853343e+01  3.704851e-03
2.856336e+01  3.698510e-03
2.859329e+01  3.692177e-03
2.862322e+01  3.685849e-03
2.865315e+01  3.679530e-03
2.868308e+01  3.673218e-03
2.871301e+01  3.666912e-03
2.874294e+01  3.660613e-03
2.877287e+01  3.654321e-03
2.880280e+01  3.648033e-03
2.883273e+01  3.641746e-03
2.886266e+01  3.635477e-03
2.889259e+01  3.629204e-03
2.892252e+01  3.622931e-03
2.895245e+01  3.616652e-03
2.898238e+01  3.610373e-03
2.901231e+01  3.604100e-03
2.904224e+01  3.597832e-03
2.907217e+01  3.591571e-03
2.910210e+01  3.585316e-03
2.913203e+01  3.579067e-03
2.916196e+01  3.572825e-03
2.919189e+01  3.566589e-03
2.922182e+01  3.560360e-03
2.925175e+01  3.554137e-03
2.928168e+01  3.547920e-03
2.931161e+01  3.542919e-03
2.934154e+01  3.536723e-03
2.937147e+01  3.530533e-03
2.940140e+01  3.524348e-03
2.943133e+01  3.518170e-03
2.946126e+01  3.512081e-03
2.949119e+01  3.506013e-03
2.952112e+01  3.499952e-03
2.955105e+01  3.493897e-03
2.958098e+01  3.487554e-03
2.961091e+01  3.481506e-03
2.964084e+01  3.475457e-03
2.967077e+01  3.469416e-03
2.970070e+01  3.463380e-03
2.973063e+01  3.457351e-03
2.976056e+01  3.451329e-03
2.979049e+01  3.445313e-03
2.982042e+01  3.439304e-03
2.985035e+01  3.433300e-03
2.988028e+01  3.427293e-03
2.991021e+01  3.421293e-03
2.994014e+01  3.415299e-03
2.997007e+01  3.409312e-03
3.000000e+01  3.403335e-03
