8.000000e+01  3.776453e-03  4.884242e-04  3.365918e-03  -7.789548e-05  
8.018018e+01  3.872859e-03  4.840058e-04  3.467532e-03  -7.868494e-05  
8.036036e+01  3.974198e-03  4.796365e-04  3.574058e-03  -7.950285e-05  
8.054054e+01  4.080791e-03  4.753157e-04  3.685820e-03  -8.035052e-05  
8.072072e+01  4.192989e-03  4.710428e-04  3.803170e-03  -8.122940e-05  
8.090090e+01  4.311168e-03  4.668170e-04  3.926486e-03  -8.214094e-05  
8.108108e+01  4.435740e-03  4.626378e-04  4.056183e-03  -8.308675e-05  
8.126126e+01  4.567152e-03  4.585046e-04  4.192711e-03  -8.406855e-05  
8.144144e+01  4.705895e-03  4.544167e-04  4.336561e-03  -8.508817e-05  
8.162162e+01  4.852503e-03  4.503740e-04  4.488271e-03  -8.614759e-05  
8.180180e+01  5.007547e-03  4.463747e-04  4.648416e-03  -8.724872e-05  
8.198198e+01  5.171678e-03  4.424195e-04  4.817647e-03  -8.839398e-05  
8.216216e+01  5.345588e-03  4.385073e-04  4.996662e-03  -8.958569e-05  
8.234234e+01  5.530048e-03  4.346377e-04  5.186231e-03  -9.082641e-05  
8.252252e+01  5.725900e-03  4.308099e-04  5.387204e-03  -9.211887e-05  
8.270270e+01  5.934083e-03  4.270241e-04  5.600520e-03  -9.346615e-05  
8.288288e+01  6.155613e-03  4.232786e-04  5.827200e-03  -9.487123e-05  
8.306306e+01  6.391628e-03  4.195732e-04  6.068387e-03  -9.633754e-05  
8.324324e+01  6.643400e-03  4.159080e-04  6.325356e-03  -9.786895e-05  
8.342342e+01  6.912323e-03  4.122820e-04  6.599506e-03  -9.946932e-05  
8.360360e+01  7.199962e-03  4.086949e-04  6.892405e-03  -1.011430e-04  
8.378378e+01  7.508055e-03  4.051462e-04  7.205799e-03  -1.028947e-04  
8.396396e+01  7.838550e-03  4.016354e-04  7.541639e-03  -1.047294e-04  
8.414414e+01  8.193630e-03  3.981620e-04  7.902116e-03  -1.066527e-04  
8.432432e+01  8.575746e-03  3.947254e-04  8.289687e-03  -1.086703e-04  
8.450450e+01  8.987666e-03  3.913253e-04  8.707125e-03  -1.107889e-04  
8.468468e+01  9.432514e-03  3.879612e-04  9.157564e-03  -1.130154e-04  
8.486486e+01  9.913828e-03  3.846326e-04  9.644548e-03  -1.153575e-04  
8.504505e+01  1.043563e-02  3.813391e-04  1.017211e-02  -1.178235e-04  
8.522523e+01  1.100252e-02  3.780802e-04  1.074486e-02  -1.204225e-04  
8.540541e+01  1.161973e-02  3.748556e-04  1.136803e-02  -1.231644e-04  
8.558559e+01  1.229328e-02  3.716647e-04  1.204767e-02  -1.260601e-04  
8.576577e+01  1.303011e-02  3.685073e-04  1.279072e-02  -1.291213e-04  
8.594595e+01  1.383823e-02  3.653830e-04  1.360521e-02  -1.323610e-04  
8.612613e+01  1.472693e-02  3.622910e-04  1.450043e-02  -1.357930e-04  
8.630631e+01  1.570704e-02  3.592312e-04  1.548723e-02  -1.394328e-04  
8.648649e+01  1.679120e-02  3.562032e-04  1.657829e-02  -1.432967e-04  
8.666667e+01  1.799429e-02  3.532065e-04  1.778848e-02  -1.474028e-04  
8.684685e+01  1.933383e-02  3.502408e-04  1.913535e-02  -1.517703e-04  
8.702703e+01  2.083058e-02  3.473057e-04  2.063969e-02  -1.564196e-04  
8.720721e+01  2.250925e-02  3.444008e-04  2.232621e-02  -1.613723e-04  
8.738739e+01  2.439938e-02  3.415258e-04  2.422450e-02  -1.666506e-04  
8.756757e+01  2.653647e-02  3.386803e-04  2.637007e-02  -1.722769e-04  
8.774775e+01  2.896334e-02  3.358639e-04  2.880574e-02  -1.782727e-04  
8.792793e+01  3.173188e-02  3.330763e-04  3.158345e-02  -1.846569e-04  
8.810811e+01  3.490525e-02  3.303172e-04  3.476637e-02  -1.914430e-04  
8.828829e+01  3.856057e-02  3.275861e-04  3.843162e-02  -1.986355e-04  
8.846847e+01  4.279227e-02  3.248828e-04  4.267361e-02  -2.062235e-04  
8.864865e+01  4.771601e-02  3.222068e-04  4.760797e-02  -2.141713e-04  
8.882883e+01  5.347760e-02  3.195579e-04  5.338043e-02  -2.224040e-04  
8.900901e+01  6.024146e-02  3.169358e-04  6.015530e-02  -2.307858e-04  
8.918919e+01  6.821887e-02  3.143402e-04  6.814360e-02  -2.390878e-04  
8.936937e+01  7.765439e-02  3.117707e-04  7.758954e-02  -2.469397e-04  
8.954955e+01  8.882523e-02  3.092270e-04  8.876974e-02  -2.537612e-04  
8.972973e+01  1.020232e-01  3.067088e-04  1.019751e-01  -2.586684e-04  
8.990991e+01  1.175096e-01  3.042153e-04  1.174657e-01  -2.603558e-04  
9.009009e+01  1.354243e-01  3.017468e-04  1.353795e-01  -2.569777e-04  
9.027027e+01  1.556223e-01  2.993031e-04  1.555691e-01  -2.460873e-04  
9.045045e+01  1.774278e-01  2.968836e-04  1.773557e-01  -2.247764e-04  
9.063063e+01  1.993508e-01  2.944881e-04  1.992466e-01  -1.902324e-04  
9.081081e+01  2.189348e-01  2.921164e-04  2.187835e-01  -1.408935e-04  
9.099099e+01  2.330405e-01  2.897683e-04  2.328288e-01  -7.800749e-05  
9.117117e+01  2.387797e-01  2.874462e-04  2.384989e-01  -6.657492e-06  
9.135135e+01  2.347861e-01  2.851441e-04  2.344359e-01  6.503559e-05  
9.153153e+01  2.219364e-01  2.828647e-04  2.215248e-01  1.286956e-04  
9.171171e+01  2.028931e-01  2.806077e-04  2.024337e-01  1.786925e-04  
9.189189e+01  1.808703e-01  2.783729e-04  1.803785e-01  2.133390e-04  
9.207207e+01  1.585538e-01  2.761599e-04  1.580436e-01  2.340614e-04  
9.225225e+01  1.376641e-01  2.739686e-04  1.371463e-01  2.437808e-04  
9.243243e+01  1.190370e-01  2.717987e-04  1.185195e-01  2.456124e-04  
9.261261e+01  1.029039e-01  2.696500e-04  1.023920e-01  2.422027e-04  
9.279279e+01  8.915911e-02  2.675221e-04  8.865600e-02  2.355467e-04  
9.297297e+01  7.754526e-02  2.654149e-04  7.705276e-02  2.270436e-04  
9.315315e+01  6.776086e-02  2.633281e-04  6.727986e-02  2.176282e-04  
9.333333e+01  5.951414e-02  2.612616e-04  5.904493e-02  2.079025e-04  
9.351351e+01  5.254562e-02  2.592149e-04  5.208812e-02  1.982406e-04  
9.369369e+01  4.663456e-02  2.571881e-04  4.618847e-02  1.888806e-04  
9.387387e+01  4.159746e-02  2.551806e-04  4.116234e-02  1.799165e-04  
9.405405e+01  3.728376e-02  2.531924e-04  3.685912e-02  1.714264e-04  
9.423423e+01  3.357066e-02  2.512233e-04  3.315598e-02  1.634331e-04  
9.441441e+01  3.035818e-02  2.492730e-04  2.995295e-02  1.559351e-04  
9.459459e+01  2.756485e-02  2.473414e-04  2.716857e-02  1.489169e-04  
9.477477e+01  2.512416e-02  2.454282e-04  2.473635e-02  1.423548e-04  
9.495495e+01  2.298154e-02  2.435324e-04  2.260176e-02  1.362208e-04  
9.513514e+01  2.109237e-02  2.416562e-04  2.072020e-02  1.304873e-04  
9.531532e+01  1.941937e-02  2.397969e-04  1.905443e-02  1.251238e-04  
9.549550e+01  1.793190e-02  2.379556e-04  1.757382e-02  1.201032e-04  
9.567568e+01  1.660425e-02  2.361312e-04  1.625269e-02  1.153986e-04  
9.585586e+01  1.541496e-02  2.343243e-04  1.506962e-02  1.109855e-04  
9.603604e+01  1.434592e-02  2.325343e-04  1.400652e-02  1.068410e-04  
9.621622e+01  1.338183e-02  2.307612e-04  1.304810e-02  1.029441e-04  
9.639640e+01  1.250969e-02  2.290046e-04  1.218139e-02  9.927548e-05  
9.657658e+01  1.171841e-02  2.272646e-04  1.139530e-02  9.581750e-05  
9.675676e+01  1.099848e-02  2.255408e-04  1.068036e-02  9.255408e-05  
9.693694e+01  1.034174e-02  2.238331e-04  1.002841e-02  8.947054e-05  
9.711712e+01  9.741126e-03  2.221413e-04  9.432410e-03  8.655351e-05  
9.729730e+01  9.190530e-03  2.204652e-04  8.886252e-03  8.379077e-05  
9.747748e+01  8.684635e-03  2.188046e-04  8.384638e-03  8.117123e-05  
9.765766e+01  8.218805e-03  2.171596e-04  7.922940e-03  7.868473e-05  
9.783784e+01  7.788975e-03  2.155296e-04  7.497103e-03  7.632195e-05  
9.801802e+01  7.391583e-03  2.139148e-04  7.103574e-03  7.407444e-05  
9.819820e+01  7.023486e-03  2.123148e-04  6.739217e-03  7.193440e-05  
9.837838e+01  6.681912e-03  2.107296e-04  6.401267e-03  6.989473e-05  
9.855856e+01  6.364402e-03  2.091589e-04  6.087274e-03  6.794889e-05  
9.873874e+01  6.068774e-03  2.076026e-04  5.795061e-03  6.609087e-05  
9.891892e+01  5.793086e-03  2.060606e-04  5.522691e-03  6.431515e-05  
9.909910e+01  5.535608e-03  2.045329e-04  5.268439e-03  6.261669e-05  
9.927928e+01  5.294778e-03  2.030189e-04  5.030749e-03  6.099070e-05  
9.945946e+01  5.069209e-03  2.015187e-04  4.808239e-03  5.943289e-05  
9.963964e+01  4.857648e-03  2.000319e-04  4.599659e-03  5.793921e-05  
9.981982e+01  4.658977e-03  1.985589e-04  4.403893e-03  5.650605e-05  
1.000000e+02  4.472174e-03  1.970992e-04  4.219927e-03  5.512993e-05  
1.001802e+02  4.296328e-03  1.956529e-04  4.046850e-03  5.380775e-05  
1.003604e+02  4.130594e-03  1.942195e-04  3.883820e-03  5.253638e-05  
1.005405e+02  3.974221e-03  1.927990e-04  3.730092e-03  5.131314e-05  
1.007207e+02  3.826524e-03  1.913912e-04  3.584980e-03  5.013546e-05  
1.009009e+02  3.686864e-03  1.899954e-04  3.447851e-03  4.900081e-05  
1.010811e+02  3.554691e-03  1.886124e-04  3.318154e-03  4.790719e-05  
1.012613e+02  3.429477e-03  1.872419e-04  3.195366e-03  4.685246e-05  
1.014414e+02  3.310747e-03  1.858836e-04  3.079012e-03  4.583468e-05  
1.016216e+02  3.198049e-03  1.845368e-04  2.968644e-03  4.485184e-05  
1.018018e+02  3.091021e-03  1.832034e-04  2.863898e-03  4.390276e-05  
1.019820e+02  2.989263e-03  1.818817e-04  2.764379e-03  4.298541e-05  
1.021622e+02  2.892423e-03  1.805705e-04  2.669739e-03  4.209813e-05  
1.023423e+02  2.800217e-03  1.792716e-04  2.579690e-03  4.123988e-05  
1.025225e+02  2.712347e-03  1.779842e-04  2.493938e-03  4.040920e-05  
1.027027e+02  2.628546e-03  1.767082e-04  2.412217e-03  3.960484e-05  
1.028829e+02  2.548566e-03  1.754434e-04  2.334282e-03  3.882563e-05  
1.030631e+02  2.472183e-03  1.741898e-04  2.259908e-03  3.807048e-05  
1.032432e+02  2.399184e-03  1.729473e-04  2.188884e-03  3.733834e-05  
1.034234e+02  2.329372e-03  1.717156e-04  2.121013e-03  3.662821e-05  
1.036036e+02  2.262565e-03  1.704948e-04  2.056117e-03  3.593917e-05  
1.037838e+02  2.198593e-03  1.692845e-04  1.994023e-03  3.527032e-05  
1.039640e+02  2.137299e-03  1.680849e-04  1.934578e-03  3.462084e-05  
1.041441e+02  2.078535e-03  1.668957e-04  1.877635e-03  3.398994e-05  
1.043243e+02  2.022165e-03  1.657169e-04  1.823057e-03  3.337688e-05  
1.045045e+02  1.968061e-03  1.645483e-04  1.770718e-03  3.278096e-05  
1.046847e+02  1.916107e-03  1.633902e-04  1.720501e-03  3.220154e-05  
1.048649e+02  1.866181e-03  1.622416e-04  1.672287e-03  3.163784e-05  
1.050450e+02  1.818187e-03  1.611031e-04  1.625981e-03  3.108940e-05  
1.052252e+02  1.772024e-03  1.599744e-04  1.581480e-03  3.055558e-05  
1.054054e+02  1.727604e-03  1.588557e-04  1.538699e-03  3.003592e-05  
1.055856e+02  1.684836e-03  1.577465e-04  1.497546e-03  2.952978e-05  
1.057658e+02  1.643640e-03  1.566468e-04  1.457943e-03  2.903672e-05  
1.059459e+02  1.603940e-03  1.555565e-04  1.419815e-03  2.855626e-05  
1.061261e+02  1.565667e-03  1.544757e-04  1.383091e-03  2.808797e-05  
1.063063e+02  1.528750e-03  1.534041e-04  1.347702e-03  2.763139e-05  
1.064865e+02  1.493127e-03  1.523415e-04  1.313586e-03  2.718610e-05  
1.066667e+02  1.458737e-03  1.512881e-04  1.280685e-03  2.675174e-05  
1.068468e+02  1.425526e-03  1.502435e-04  1.248942e-03  2.632792e-05  
1.070270e+02  1.393439e-03  1.492079e-04  1.218305e-03  2.591430e-05  
1.072072e+02  1.362426e-03  1.481810e-04  1.188723e-03  2.551052e-05  
1.073874e+02  1.332440e-03  1.471628e-04  1.160149e-03  2.511625e-05  
1.075676e+02  1.303435e-03  1.461531e-04  1.132539e-03  2.473117e-05  
1.077477e+02  1.275371e-03  1.451521e-04  1.105852e-03  2.435503e-05  
1.079279e+02  1.248205e-03  1.441712e-04  1.080047e-03  2.398750e-05  
1.081081e+02  1.221901e-03  1.431868e-04  1.055086e-03  2.362833e-05  
1.082883e+02  1.196422e-03  1.422107e-04  1.030934e-03  2.327723e-05  
1.084685e+02  1.171734e-03  1.412428e-04  1.007557e-03  2.293397e-05  
1.086486e+02  1.147804e-03  1.402830e-04  9.849226e-04  2.259829e-05  
1.088288e+02  1.124602e-03  1.393313e-04  9.630004e-04  2.226997e-05  
1.090090e+02  1.102097e-03  1.383874e-04  9.417609e-04  2.194877e-05  
1.091892e+02  1.080263e-03  1.374515e-04  9.211771e-04  2.163450e-05  
1.093694e+02  1.059073e-03  1.365233e-04  9.012228e-04  2.132693e-05  
1.095495e+02  1.038502e-03  1.356029e-04  8.818735e-04  2.102589e-05  
1.097297e+02  1.018526e-03  1.346901e-04  8.631045e-04  2.073116e-05  
1.099099e+02  9.991213e-04  1.337849e-04  8.448939e-04  2.044256e-05  
1.100901e+02  9.802668e-04  1.328871e-04  8.272198e-04  2.015993e-05  
1.102703e+02  9.619423e-04  1.319967e-04  8.100625e-04  1.988309e-05  
1.104505e+02  9.441275e-04  1.311137e-04  7.934019e-04  1.961187e-05  
1.106306e+02  9.268036e-04  1.302380e-04  7.772195e-04  1.934613e-05  
1.108108e+02  9.099527e-04  1.293694e-04  7.614976e-04  1.908570e-05  
1.109910e+02  8.935577e-04  1.285080e-04  7.462193e-04  1.883044e-05  
1.111712e+02  8.776021e-04  1.276536e-04  7.313683e-04  1.858020e-05  
1.113514e+02  8.620704e-04  1.268062e-04  7.169293e-04  1.833487e-05  
1.115315e+02  8.469475e-04  1.259657e-04  7.028875e-04  1.809429e-05  
1.117117e+02  8.322192e-04  1.251321e-04  6.892287e-04  1.785834e-05  
1.118919e+02  8.178716e-04  1.243053e-04  6.759394e-04  1.762691e-05  
1.120721e+02  8.038919e-04  1.234852e-04  6.630068e-04  1.739987e-05  
1.122523e+02  7.902674e-04  1.226717e-04  6.504186e-04  1.717711e-05  
1.124324e+02  7.769861e-04  1.218649e-04  6.381627e-04  1.695851e-05  
1.126126e+02  7.640364e-04  1.210645e-04  6.262279e-04  1.674398e-05  
1.127928e+02  7.514074e-04  1.202707e-04  6.146033e-04  1.653340e-05  
1.129730e+02  7.390884e-04  1.194832e-04  6.032785e-04  1.632668e-05  
1.131532e+02  7.270688e-04  1.187020e-04  5.922432e-04  1.612371e-05  
1.133333e+02  7.153402e-04  1.179271e-04  5.814886e-04  1.592442e-05  
1.135135e+02  7.038923e-04  1.171585e-04  5.710051e-04  1.572871e-05  
1.136937e+02  6.927163e-04  1.163960e-04  5.607838e-04  1.553648e-05  
1.138739e+02  6.818038e-04  1.156397e-04  5.508164e-04  1.534766e-05  
1.140541e+02  6.711462e-04  1.148894e-04  5.410946e-04  1.516216e-05  
1.142342e+02  6.607356e-04  1.141451e-04  5.316107e-04  1.497990e-05  
1.144144e+02  6.505644e-04  1.134066e-04  5.223569e-04  1.480081e-05  
1.145946e+02  6.406254e-04  1.126741e-04  5.133265e-04  1.462480e-05  
1.147748e+02  6.309114e-04  1.119474e-04  5.045122e-04  1.445182e-05  
1.149550e+02  6.214156e-04  1.112265e-04  4.959074e-04  1.428178e-05  
1.151351e+02  6.121315e-04  1.105113e-04  4.875056e-04  1.411462e-05  
1.153153e+02  6.030528e-04  1.098017e-04  4.793008e-04  1.395027e-05  
1.154955e+02  5.941733e-04  1.090977e-04  4.712869e-04  1.378867e-05  
1.156757e+02  5.854873e-04  1.083993e-04  4.634582e-04  1.362975e-05  
1.158559e+02  5.769891e-04  1.077064e-04  4.558093e-04  1.347346e-05  
1.160360e+02  5.686734e-04  1.070189e-04  4.483347e-04  1.331974e-05  
1.162162e+02  5.605348e-04  1.063368e-04  4.410294e-04  1.316852e-05  
1.163964e+02  5.525683e-04  1.056601e-04  4.338884e-04  1.301976e-05  
1.165766e+02  5.447690e-04  1.049886e-04  4.269069e-04  1.287339e-05  
1.167568e+02  5.371323e-04  1.043224e-04  4.200805e-04  1.272938e-05  
1.169369e+02  5.296537e-04  1.036614e-04  4.134046e-04  1.258766e-05  
1.171171e+02  5.223287e-04  1.030056e-04  4.068750e-04  1.244819e-05  
1.172973e+02  5.151532e-04  1.023548e-04  4.004874e-04  1.231091e-05  
1.174775e+02  5.081231e-04  1.017091e-04  3.942381e-04  1.217579e-05  
1.176577e+02  5.012344e-04  1.010685e-04  3.881231e-04  1.204278e-05  
1.178378e+02  4.944833e-04  1.004327e-04  3.821387e-04  1.191182e-05  
1.180180e+02  4.878661e-04  9.980193e-05  3.762813e-04  1.178289e-05  
1.181982e+02  4.813793e-04  9.917599e-05  3.705474e-04  1.165593e-05  
1.183784e+02  4.750195e-04  9.855488e-05  3.649337e-04  1.153091e-05  
1.185586e+02  4.687833e-04  9.793856e-05  3.594370e-04  1.140779e-05  
1.187387e+02  4.626675e-04  9.732696e-05  3.540540e-04  1.128653e-05  
1.189189e+02  4.566690e-04  9.672008e-05  3.487818e-04  1.116708e-05  
1.190991e+02  4.507848e-04  9.611783e-05  3.436175e-04  1.104942e-05  
1.192793e+02  4.450119e-04  9.552019e-05  3.385582e-04  1.093350e-05  
1.194595e+02  4.393476e-04  9.492713e-05  3.336012e-04  1.081930e-05  
1.196396e+02  4.337892e-04  9.433860e-05  3.287438e-04  1.070678e-05  
1.198198e+02  4.283337e-04  9.375453e-05  3.239833e-04  1.059590e-05  
1.200000e+02  4.229790e-04  9.317492e-05  3.193175e-04  1.048664e-05  
1.201802e+02  4.177225e-04  9.259973e-05  3.147438e-04  1.037896e-05  
1.203604e+02  4.125615e-04  9.202888e-05  3.102598e-04  1.027283e-05  
1.205405e+02  4.074939e-04  9.146233e-05  3.058633e-04  1.016822e-05  
1.207207e+02  4.025175e-04  9.090011e-05  3.015523e-04  1.006510e-05  
1.209009e+02  3.976300e-04  9.034214e-05  2.973244e-04  9.963454e-06  
1.210811e+02  3.928293e-04  8.978835e-05  2.931777e-04  9.863237e-06  
1.212613e+02  3.881132e-04  8.923874e-05  2.891101e-04  9.764429e-06  
1.214414e+02  3.834799e-04  8.869325e-05  2.851196e-04  9.667002e-06  
1.216216e+02  3.789274e-04  8.815188e-05  2.812046e-04  9.570936e-06  
1.218018e+02  3.744538e-04  8.761458e-05  2.773630e-04  9.476200e-06  
1.219820e+02  3.700572e-04  8.708127e-05  2.735932e-04  9.382769e-06  
1.221622e+02  3.657357e-04  8.655191e-05  2.698932e-04  9.290617e-06  
1.223423e+02  3.614882e-04  8.602663e-05  2.662619e-04  9.199737e-06  
1.225225e+02  3.573124e-04  8.550520e-05  2.626971e-04  9.110087e-06  
1.227027e+02  3.532066e-04  8.498761e-05  2.591974e-04  9.021646e-06  
1.228829e+02  3.491699e-04  8.447396e-05  2.557615e-04  8.934407e-06  
1.230631e+02  3.452001e-04  8.396408e-05  2.523877e-04  8.848335e-06  
1.232432e+02  3.412959e-04  8.345798e-05  2.490745e-04  8.763413e-06  
1.234234e+02  3.374560e-04  8.295564e-05  2.458207e-04  8.679621e-06  
1.236036e+02  3.336786e-04  8.245695e-05  2.426247e-04  8.596933e-06  
1.237838e+02  3.299630e-04  8.196207e-05  2.394856e-04  8.515349e-06  
1.239640e+02  3.263073e-04  8.147079e-05  2.364017e-04  8.434829e-06  
1.241441e+02  3.227103e-04  8.098311e-05  2.333718e-04  8.355361e-06  
1.243243e+02  3.191708e-04  8.049902e-05  2.303948e-04  8.276928e-06  
1.245045e+02  3.156875e-04  8.001848e-05  2.274695e-04  8.199510e-06  
1.246847e+02  3.122594e-04  7.954149e-05  2.245948e-04  8.123095e-06  
1.248649e+02  3.088851e-04  7.906797e-05  2.217695e-04  8.047659e-06  
1.250450e+02  3.055635e-04  7.859790e-05  2.189924e-04  7.973187e-06  
1.252252e+02  3.022936e-04  7.813127e-05  2.162627e-04  7.899666e-06  
1.254054e+02  2.990743e-04  7.766806e-05  2.135792e-04  7.827078e-06  
1.255856e+02  2.959045e-04  7.720821e-05  2.109409e-04  7.755407e-06  
1.257658e+02  2.927832e-04  7.675171e-05  2.083469e-04  7.684639e-06  
1.259459e+02  2.897095e-04  7.629852e-05  2.057962e-04  7.614758e-06  
1.261261e+02  2.866823e-04  7.584862e-05  2.032879e-04  7.545748e-06  
1.263063e+02  2.837007e-04  7.540198e-05  2.008211e-04  7.477598e-06  
1.264865e+02  2.807637e-04  7.495857e-05  1.983949e-04  7.410292e-06  
1.266667e+02  2.778706e-04  7.451836e-05  1.960084e-04  7.343816e-06  
1.268468e+02  2.750205e-04  7.408136e-05  1.936610e-04  7.278159e-06  
1.270270e+02  2.722127e-04  7.364758e-05  1.913518e-04  7.213313e-06  
1.272072e+02  2.694461e-04  7.321690e-05  1.890799e-04  7.149257e-06  
1.273874e+02  2.667199e-04  7.278932e-05  1.868446e-04  7.085978e-06  
1.275676e+02  2.640333e-04  7.236478e-05  1.846450e-04  7.023463e-06  
1.277477e+02  2.613855e-04  7.194330e-05  1.824805e-04  6.961702e-06  
1.279279e+02  2.587758e-04  7.152482e-05  1.803503e-04  6.900683e-06  
1.281081e+02  2.562035e-04  7.110932e-05  1.782537e-04  6.840391e-06  
1.282883e+02  2.536678e-04  7.069680e-05  1.761902e-04  6.780820e-06  
1.284685e+02  2.511681e-04  7.028721e-05  1.741589e-04  6.721955e-06  
1.286486e+02  2.487037e-04  6.988054e-05  1.721593e-04  6.663786e-06  
1.288288e+02  2.462738e-04  6.947676e-05  1.701908e-04  6.606302e-06  
1.290090e+02  2.438780e-04  6.907583e-05  1.682526e-04  6.549493e-06  
1.291892e+02  2.415154e-04  6.867775e-05  1.663443e-04  6.493349e-06  
1.293694e+02  2.391855e-04  6.828248e-05  1.644652e-04  6.437858e-06  
1.295495e+02  2.368877e-04  6.788998e-05  1.626147e-04  6.383009e-06  
1.297297e+02  2.346214e-04  6.750027e-05  1.607923e-04  6.328797e-06  
1.299099e+02  2.323861e-04  6.711331e-05  1.589976e-04  6.275209e-06  
1.300901e+02  2.301811e-04  6.672907e-05  1.572298e-04  6.222237e-06  
1.302703e+02  2.280060e-04  6.634756e-05  1.554886e-04  6.169874e-06  
1.304505e+02  2.258602e-04  6.596870e-05  1.537734e-04  6.118105e-06  
1.306306e+02  2.237430e-04  6.559248e-05  1.520836e-04  6.066924e-06  
1.308108e+02  2.216541e-04  6.521890e-05  1.504188e-04  6.016323e-06  
1.309910e+02  2.195929e-04  6.484794e-05  1.487787e-04  5.966293e-06  
1.311712e+02  2.175590e-04  6.447957e-05  1.471626e-04  5.916825e-06  
1.313514e+02  2.155518e-04  6.411376e-05  1.455701e-04  5.867912e-06  
1.315315e+02  2.135709e-04  6.375048e-05  1.440008e-04  5.819544e-06  
1.317117e+02  2.116158e-04  6.338974e-05  1.424543e-04  5.771715e-06  
1.318919e+02  2.096862e-04  6.303153e-05  1.409302e-04  5.724419e-06  
1.320721e+02  2.077814e-04  6.267577e-05  1.394280e-04  5.677642e-06  
1.322523e+02  2.059012e-04  6.232249e-05  1.379473e-04  5.631383e-06  
1.324324e+02  2.040450e-04  6.197165e-05  1.364878e-04  5.585630e-06  
1.326126e+02  2.022126e-04  6.162322e-05  1.350490e-04  5.540378e-06  
1.327928e+02  2.004034e-04  6.127721e-05  1.336305e-04  5.495620e-06  
1.329730e+02  1.986171e-04  6.093357e-05  1.322321e-04  5.451349e-06  
1.331532e+02  1.968532e-04  6.059230e-05  1.308534e-04  5.407558e-06  
1.333333e+02  1.951116e-04  6.025338e-05  1.294939e-04  5.364239e-06  
1.335135e+02  1.933916e-04  5.991678e-05  1.281535e-04  5.321387e-06  
1.336937e+02  1.916928e-04  5.958241e-05  1.268314e-04  5.278988e-06  
1.338739e+02  1.900153e-04  5.925039e-05  1.255278e-04  5.237048e-06  
1.340541e+02  1.883585e-04  5.892068e-05  1.242423e-04  5.195559e-06  
1.342342e+02  1.867223e-04  5.859329e-05  1.229745e-04  5.154516e-06  
1.344144e+02  1.851058e-04  5.826803e-05  1.217239e-04  5.113900e-06  
1.345946e+02  1.835091e-04  5.794500e-05  1.204903e-04  5.073714e-06  
1.347748e+02  1.819318e-04  5.762421e-05  1.192736e-04  5.033955e-06  
1.349550e+02  1.803735e-04  5.730556e-05  1.180733e-04  4.994610e-06  
1.351351e+02  1.788337e-04  5.698900e-05  1.168890e-04  4.955670e-06  
1.353153e+02  1.773126e-04  5.667465e-05  1.157208e-04  4.917143e-06  
1.354955e+02  1.758096e-04  5.636243e-05  1.145682e-04  4.879016e-06  
1.356757e+02  1.743245e-04  5.605232e-05  1.134309e-04  4.841284e-06  
1.358559e+02  1.728570e-04  5.574430e-05  1.123088e-04  4.803943e-06  
1.360360e+02  1.714069e-04  5.543839e-05  1.112015e-04  4.766989e-06  
1.362162e+02  1.699737e-04  5.513451e-05  1.101088e-04  4.730412e-06  
1.363964e+02  1.685573e-04  5.483267e-05  1.090305e-04  4.694210e-06  
1.365766e+02  1.671574e-04  5.453283e-05  1.079662e-04  4.658375e-06  
1.367568e+02  1.657738e-04  5.423502e-05  1.069158e-04  4.622907e-06  
1.369369e+02  1.644061e-04  5.393921e-05  1.058791e-04  4.587799e-06  
1.371171e+02  1.630544e-04  5.364541e-05  1.048559e-04  4.553049e-06  
1.372973e+02  1.617180e-04  5.335354e-05  1.038458e-04  4.518648e-06  
1.374775e+02  1.603970e-04  5.306362e-05  1.028488e-04  4.484592e-06  
1.376577e+02  1.590910e-04  5.277564e-05  1.018645e-04  4.450879e-06  
1.378378e+02  1.577999e-04  5.248957e-05  1.008928e-04  4.417503e-06  
1.380180e+02  1.565233e-04  5.220540e-05  9.993342e-05  4.384460e-06  
1.381982e+02  1.552611e-04  5.192313e-05  9.898625e-05  4.351746e-06  
1.383784e+02  1.540131e-04  5.164272e-05  9.805103e-05  4.319355e-06  
1.385586e+02  1.527790e-04  5.136416e-05  9.712758e-05  4.287285e-06  
1.387387e+02  1.515587e-04  5.108745e-05  9.621575e-05  4.255532e-06  
1.389189e+02  1.503520e-04  5.081259e-05  9.531535e-05  4.224092e-06  
1.390991e+02  1.491587e-04  5.053955e-05  9.442620e-05  4.192962e-06  
1.392793e+02  1.479785e-04  5.026829e-05  9.354806e-05  4.162134e-06  
1.394595e+02  1.468112e-04  4.999881e-05  9.268080e-05  4.131607e-06  
1.396396e+02  1.456567e-04  4.973112e-05  9.182425e-05  4.101378e-06  
1.398198e+02  1.445148e-04  4.946515e-05  9.097819e-05  4.071439e-06  
1.400000e+02  1.433853e-04  4.920096e-05  9.014256e-05  4.041793e-06  
1.401802e+02  1.422681e-04  4.893849e-05  8.931713e-05  4.012432e-06  
1.403604e+02  1.411628e-04  4.867773e-05  8.850174e-05  3.983352e-06  
1.405405e+02  1.400695e-04  4.841867e-05  8.769625e-05  3.954552e-06  
1.407207e+02  1.389879e-04  4.816132e-05  8.690053e-05  3.926028e-06  
1.409009e+02  1.379178e-04  4.790564e-05  8.611440e-05  3.897776e-06  
