1.340841e+02  4.708581e-05  5.891342e-05  
1.342342e+02  4.693425e-05  5.879504e-05  
1.343844e+02  4.678406e-05  5.867773e-05  
1.345345e+02  4.663522e-05  5.856148e-05  
1.346847e+02  4.648771e-05  5.844626e-05  
1.348348e+02  4.634152e-05  5.833207e-05  
1.349850e+02  4.619662e-05  5.821890e-05  
1.351351e+02  4.605302e-05  5.810673e-05  
1.352853e+02  4.591067e-05  5.799554e-05  
1.354354e+02  4.576958e-05  5.788534e-05  
1.355856e+02  4.562973e-05  5.777609e-05  
1.357357e+02  4.549110e-05  5.766781e-05  
1.358859e+02  4.535367e-05  5.756046e-05  
1.360360e+02  4.521743e-05  5.745404e-05  
1.361862e+02  4.508237e-05  5.734854e-05  
1.363363e+02  4.494848e-05  5.724395e-05  
1.364865e+02  4.481573e-05  5.714025e-05  
1.366366e+02  4.468411e-05  5.703744e-05  
1.367868e+02  4.455362e-05  5.693550e-05  
1.369369e+02  4.442423e-05  5.683443e-05  
1.370871e+02  4.429594e-05  5.673421e-05  
1.372372e+02  4.416873e-05  5.663484e-05  
1.373874e+02  4.404258e-05  5.653629e-05  
1.375375e+02  4.391750e-05  5.643858e-05  
1.376877e+02  4.379345e-05  5.634167e-05  
1.378378e+02  4.367044e-05  5.624558e-05  
1.379880e+02  4.354844e-05  5.615027e-05  
1.381381e+02  4.342746e-05  5.605576e-05  
1.382883e+02  4.330746e-05  5.596202e-05  
1.384384e+02  4.318845e-05  5.586904e-05  
1.385886e+02  4.307042e-05  5.577683e-05  
1.387387e+02  4.295334e-05  5.568537e-05  
1.388889e+02  4.283722e-05  5.559464e-05  
1.390390e+02  4.272203e-05  5.550466e-05  
1.391892e+02  4.260777e-05  5.541539e-05  
1.393393e+02  4.249443e-05  5.532685e-05  
1.394895e+02  4.238200e-05  5.523901e-05  
1.396396e+02  4.227047e-05  5.515187e-05  
1.397898e+02  4.215982e-05  5.506542e-05  
1.399399e+02  4.205005e-05  5.497966e-05  
1.400901e+02  4.194115e-05  5.489458e-05  
1.402402e+02  4.183310e-05  5.481017e-05  
1.403904e+02  4.172590e-05  5.472642e-05  
1.405405e+02  4.161955e-05  5.464332e-05  
1.406907e+02  4.151402e-05  5.456087e-05  
1.408408e+02  4.140931e-05  5.447906e-05  
1.409910e+02  4.130541e-05  5.439789e-05  
1.411411e+02  4.120232e-05  5.431734e-05  
1.412913e+02  4.110002e-05  5.423741e-05  
1.414414e+02  4.099851e-05  5.415810e-05  
1.415916e+02  4.089777e-05  5.407939e-05  
1.417417e+02  4.079780e-05  5.400128e-05  
1.418919e+02  4.069859e-05  5.392377e-05  
1.420420e+02  4.060014e-05  5.384684e-05  
1.421922e+02  4.050242e-05  5.377049e-05  
1.423423e+02  4.040545e-05  5.369472e-05  
1.424925e+02  4.030920e-05  5.361952e-05  
1.426426e+02  4.021367e-05  5.354488e-05  
1.427928e+02  4.011885e-05  5.347079e-05  
1.429429e+02  4.002474e-05  5.339726e-05  
1.430931e+02  3.993133e-05  5.332427e-05  
1.432432e+02  3.983861e-05  5.325182e-05  
1.433934e+02  3.974657e-05  5.317991e-05  
1.435435e+02  3.965521e-05  5.310852e-05  
1.436937e+02  3.956452e-05  5.303765e-05  
1.438438e+02  3.947449e-05  5.296731e-05  
1.439940e+02  3.938511e-05  5.289747e-05  
1.441441e+02  3.929639e-05  5.282814e-05  
1.442943e+02  3.920831e-05  5.275931e-05  
1.444444e+02  3.912086e-05  5.269098e-05  
1.445946e+02  3.903404e-05  5.262314e-05  
1.447447e+02  3.894784e-05  5.255579e-05  
1.448949e+02  3.886226e-05  5.248892e-05  
1.450450e+02  3.877730e-05  5.242252e-05  
1.451952e+02  3.869293e-05  5.235660e-05  
1.453453e+02  3.860916e-05  5.229114e-05  
1.454955e+02  3.852599e-05  5.222615e-05  
1.456456e+02  3.844340e-05  5.216161e-05  
1.457958e+02  3.836139e-05  5.209753e-05  
1.459459e+02  3.827996e-05  5.203390e-05  
1.460961e+02  3.819909e-05  5.197071e-05  
1.462462e+02  3.811879e-05  5.190796e-05  
1.463964e+02  3.803905e-05  5.184564e-05  
1.465465e+02  3.795986e-05  5.178376e-05  
1.466967e+02  3.788121e-05  5.172230e-05  
1.468468e+02  3.780311e-05  5.166127e-05  
1.469970e+02  3.772554e-05  5.160066e-05  
1.471471e+02  3.764851e-05  5.154046e-05  
1.472973e+02  3.757200e-05  5.148067e-05  
1.474474e+02  3.749601e-05  5.142129e-05  
1.475976e+02  3.742053e-05  5.136231e-05  
1.477477e+02  3.734557e-05  5.130373e-05  
1.478979e+02  3.727112e-05  5.124554e-05  
1.480480e+02  3.719716e-05  5.118775e-05  
1.481982e+02  3.712370e-05  5.113034e-05  
1.483483e+02  3.705074e-05  5.107332e-05  
1.484985e+02  3.697826e-05  5.101668e-05  
1.486486e+02  3.690626e-05  5.096042e-05  
1.487988e+02  3.683474e-05  5.090453e-05  
1.489489e+02  3.676369e-05  5.084901e-05  
1.490991e+02  3.669312e-05  5.079385e-05  
1.492492e+02  3.662300e-05  5.073906e-05  
1.493994e+02  3.655335e-05  5.068463e-05  
1.495495e+02  3.648416e-05  5.063056e-05  
1.496997e+02  3.641541e-05  5.057683e-05  
1.498498e+02  3.634712e-05  5.052346e-05  
1.500000e+02  3.627926e-05  5.047043e-05  
1.501502e+02  3.621185e-05  5.041775e-05  
1.503003e+02  3.614487e-05  5.036541e-05  
1.504505e+02  3.607832e-05  5.031340e-05  
1.506006e+02  3.601221e-05  5.026173e-05  
1.507508e+02  3.594651e-05  5.021039e-05  
1.509009e+02  3.588124e-05  5.015938e-05  
1.510511e+02  3.581638e-05  5.010869e-05  
1.512012e+02  3.575193e-05  5.005833e-05  
1.513514e+02  3.568789e-05  5.000828e-05  
1.515015e+02  3.562426e-05  4.995855e-05  
1.516517e+02  3.556103e-05  4.990913e-05  
1.518018e+02  3.549819e-05  4.986003e-05  
1.519520e+02  3.543575e-05  4.981123e-05  
1.521021e+02  3.537370e-05  4.976274e-05  
1.522523e+02  3.531204e-05  4.971455e-05  
1.524024e+02  3.525076e-05  4.966666e-05  
1.525526e+02  3.518987e-05  4.961907e-05  
1.527027e+02  3.512935e-05  4.957177e-05  
1.528529e+02  3.506920e-05  4.952476e-05  
1.530030e+02  3.500942e-05  4.947805e-05  
1.531532e+02  3.495001e-05  4.943162e-05  
1.533033e+02  3.489097e-05  4.938548e-05  
1.534535e+02  3.483229e-05  4.933961e-05  
1.536036e+02  3.477396e-05  4.929403e-05  
1.537538e+02  3.471599e-05  4.924872e-05  
1.539039e+02  3.465837e-05  4.920369e-05  
1.540541e+02  3.460110e-05  4.915894e-05  
1.542042e+02  3.454418e-05  4.911445e-05  
1.543544e+02  3.448759e-05  4.907023e-05  
1.545045e+02  3.443135e-05  4.902627e-05  
1.546547e+02  3.437545e-05  4.898258e-05  
1.548048e+02  3.431988e-05  4.893915e-05  
1.549550e+02  3.426464e-05  4.889598e-05  
1.551051e+02  3.420973e-05  4.885307e-05  
1.552553e+02  3.415514e-05  4.881041e-05  
1.554054e+02  3.410088e-05  4.876800e-05  
1.555556e+02  3.404694e-05  4.872584e-05  
1.557057e+02  3.399331e-05  4.868393e-05  
1.558559e+02  3.394000e-05  4.864227e-05  
1.560060e+02  3.388701e-05  4.860085e-05  
1.561562e+02  3.383432e-05  4.855967e-05  
1.563063e+02  3.378194e-05  4.851874e-05  
1.564565e+02  3.372987e-05  4.847804e-05  
1.566066e+02  3.367809e-05  4.843758e-05  
1.567568e+02  3.362662e-05  4.839735e-05  
1.569069e+02  3.357544e-05  4.835736e-05  
1.570571e+02  3.352456e-05  4.831759e-05  
1.572072e+02  3.347398e-05  4.827805e-05  
1.573574e+02  3.342368e-05  4.823874e-05  
1.575075e+02  3.337367e-05  4.819966e-05  
1.576577e+02  3.332394e-05  4.816080e-05  
1.578078e+02  3.327450e-05  4.812216e-05  
1.579580e+02  3.322534e-05  4.808374e-05  
1.581081e+02  3.317646e-05  4.804553e-05  
1.582583e+02  3.312785e-05  4.800754e-05  
1.584084e+02  3.307952e-05  4.796977e-05  
1.585586e+02  3.303146e-05  4.793221e-05  
1.587087e+02  3.298367e-05  4.789486e-05  
1.588589e+02  3.293615e-05  4.785772e-05  
1.590090e+02  3.288889e-05  4.782079e-05  
1.591592e+02  3.284189e-05  4.778406e-05  
1.593093e+02  3.279516e-05  4.774754e-05  
1.594595e+02  3.274869e-05  4.771122e-05  
1.596096e+02  3.270247e-05  4.767510e-05  
1.597598e+02  3.265651e-05  4.763918e-05  
1.599099e+02  3.261081e-05  4.760346e-05  
1.600601e+02  3.256535e-05  4.756793e-05  
1.602102e+02  3.252014e-05  4.753260e-05  
1.603604e+02  3.247518e-05  4.749746e-05  
1.605105e+02  3.243047e-05  4.746252e-05  
1.606607e+02  3.238600e-05  4.742776e-05  
1.608108e+02  3.234177e-05  4.739320e-05  
1.609610e+02  3.229778e-05  4.735882e-05  
1.611111e+02  3.225403e-05  4.732463e-05  
1.612613e+02  3.221052e-05  4.729062e-05  
1.614114e+02  3.216724e-05  4.725680e-05  
1.615616e+02  3.212419e-05  4.722315e-05  
1.617117e+02  3.208137e-05  4.718969e-05  
1.618619e+02  3.203879e-05  4.715641e-05  
1.620120e+02  3.199643e-05  4.712330e-05  
1.621622e+02  3.195429e-05  4.709038e-05  
1.623123e+02  3.191238e-05  4.705762e-05  
1.624625e+02  3.187069e-05  4.702504e-05  
1.626126e+02  3.182923e-05  4.699263e-05  
1.627628e+02  3.178798e-05  4.696040e-05  
1.629129e+02  3.174695e-05  4.692833e-05  
1.630631e+02  3.170613e-05  4.689643e-05  
1.632132e+02  3.166553e-05  4.686470e-05  
1.633634e+02  3.162514e-05  4.683314e-05  
1.635135e+02  3.158496e-05  4.680174e-05  
1.636637e+02  3.154499e-05  4.677050e-05  
1.638138e+02  3.150523e-05  4.673943e-05  
1.639640e+02  3.146568e-05  4.670852e-05  
1.641141e+02  3.142633e-05  4.667777e-05  
1.642643e+02  3.138718e-05  4.664717e-05  
1.644144e+02  3.134824e-05  4.661674e-05  
1.645646e+02  3.130949e-05  4.658646e-05  
1.647147e+02  3.127095e-05  4.655634e-05  
1.648649e+02  3.123260e-05  4.652637e-05  
1.650150e+02  3.119445e-05  4.649655e-05  
1.651652e+02  3.115649e-05  4.646689e-05  
1.653153e+02  3.111873e-05  4.643738e-05  
1.654655e+02  3.108115e-05  4.640801e-05  
1.656156e+02  3.104377e-05  4.637880e-05  
1.657658e+02  3.100658e-05  4.634973e-05  
1.659159e+02  3.096957e-05  4.632082e-05  
1.660661e+02  3.093276e-05  4.629204e-05  
1.662162e+02  3.089612e-05  4.626341e-05  
1.663664e+02  3.085967e-05  4.623493e-05  
1.665165e+02  3.082341e-05  4.620659e-05  
1.666667e+02  3.078732e-05  4.617839e-05  
1.668168e+02  3.075141e-05  4.615033e-05  
1.669670e+02  3.071568e-05  4.612241e-05  
1.671171e+02  3.068013e-05  4.609462e-05  
1.672673e+02  3.064476e-05  4.606698e-05  
1.674174e+02  3.060956e-05  4.603947e-05  
1.675676e+02  3.057453e-05  4.601210e-05  
1.677177e+02  3.053968e-05  4.598487e-05  
1.678679e+02  3.050500e-05  4.595776e-05  
1.680180e+02  3.047049e-05  4.593079e-05  
1.681682e+02  3.043614e-05  4.590395e-05  
1.683183e+02  3.040197e-05  4.587725e-05  
1.684685e+02  3.036796e-05  4.585067e-05  
1.686186e+02  3.033412e-05  4.582423e-05  
1.687688e+02  3.030044e-05  4.579791e-05  
1.689189e+02  3.026692e-05  4.577172e-05  
1.690691e+02  3.023357e-05  4.574565e-05  
1.692192e+02  3.020037e-05  4.571971e-05  
1.693694e+02  3.016734e-05  4.569390e-05  
1.695195e+02  3.013447e-05  4.566821e-05  
1.696697e+02  3.010175e-05  4.564264e-05  
1.698198e+02  3.006919e-05  4.561720e-05  
1.699700e+02  3.003678e-05  4.559188e-05  
1.701201e+02  3.000453e-05  4.556668e-05  
1.702703e+02  2.997244e-05  4.554160e-05  
1.704204e+02  2.994049e-05  4.551663e-05  
1.705706e+02  2.990870e-05  4.549179e-05  
1.707207e+02  2.987706e-05  4.546706e-05  
1.708709e+02  2.984556e-05  4.544245e-05  
1.710210e+02  2.981422e-05  4.541796e-05  
1.711712e+02  2.978302e-05  4.539358e-05  
1.713213e+02  2.975197e-05  4.536932e-05  
1.714715e+02  2.972106e-05  4.534517e-05  
1.716216e+02  2.969030e-05  4.532113e-05  
1.717718e+02  2.965968e-05  4.529721e-05  
1.719219e+02  2.962921e-05  4.527340e-05  
1.720721e+02  2.959888e-05  4.524969e-05  
1.722222e+02  2.956868e-05  4.522610e-05  
1.723724e+02  2.953863e-05  4.520262e-05  
1.725225e+02  2.950872e-05  4.517924e-05  
1.726727e+02  2.947894e-05  4.515598e-05  
1.728228e+02  2.944930e-05  4.513282e-05  
1.729730e+02  2.941980e-05  4.510976e-05  
1.731231e+02  2.939043e-05  4.508682e-05  
1.732733e+02  2.936120e-05  4.506398e-05  
1.734234e+02  2.933210e-05  4.504124e-05  
1.735736e+02  2.930313e-05  4.501860e-05  
1.737237e+02  2.927430e-05  4.499607e-05  
1.738739e+02  2.924559e-05  4.497365e-05  
1.740240e+02  2.921702e-05  4.495132e-05  
1.741742e+02  2.918857e-05  4.492909e-05  
1.743243e+02  2.916026e-05  4.490697e-05  
1.744745e+02  2.913207e-05  4.488494e-05  
1.746246e+02  2.910401e-05  4.486302e-05  
1.747748e+02  2.907607e-05  4.484119e-05  
1.749249e+02  2.904826e-05  4.481946e-05  
1.750751e+02  2.902057e-05  4.479783e-05  
1.752252e+02  2.899301e-05  4.477630e-05  
1.753754e+02  2.896557e-05  4.475486e-05  
1.755255e+02  2.893826e-05  4.473351e-05  
1.756757e+02  2.891106e-05  4.471227e-05  
1.758258e+02  2.888398e-05  4.469111e-05  
1.759760e+02  2.885703e-05  4.467005e-05  
1.761261e+02  2.883019e-05  4.464908e-05  
1.762763e+02  2.880347e-05  4.462821e-05  
1.764264e+02  2.877687e-05  4.460743e-05  
1.765766e+02  2.875039e-05  4.458673e-05  
1.767267e+02  2.872402e-05  4.456613e-05  
1.768769e+02  2.869777e-05  4.454562e-05  
1.770270e+02  2.867163e-05  4.452520e-05  
1.771772e+02  2.864561e-05  4.450487e-05  
1.773273e+02  2.861970e-05  4.448463e-05  
1.774775e+02  2.859390e-05  4.446447e-05  
1.776276e+02  2.856822e-05  4.444441e-05  
1.777778e+02  2.854264e-05  4.442443e-05  
1.779279e+02  2.851718e-05  4.440453e-05  
1.780781e+02  2.849183e-05  4.438473e-05  
1.782282e+02  2.846658e-05  4.436500e-05  
1.783784e+02  2.844145e-05  4.434537e-05  
1.785285e+02  2.841642e-05  4.432581e-05  
1.786787e+02  2.839150e-05  4.430634e-05  
1.788288e+02  2.836668e-05  4.428696e-05  
1.789790e+02  2.834198e-05  4.426766e-05  
1.791291e+02  2.831737e-05  4.424844e-05  
1.792793e+02  2.829288e-05  4.422930e-05  
1.794294e+02  2.826848e-05  4.421024e-05  
1.795796e+02  2.824419e-05  4.419126e-05  
1.797297e+02  2.822000e-05  4.417237e-05  
1.798799e+02  2.819592e-05  4.415355e-05  
1.800300e+02  2.817193e-05  4.413482e-05  
1.801802e+02  2.814805e-05  4.411616e-05  
1.803303e+02  2.812427e-05  4.409758e-05  
1.804805e+02  2.810058e-05  4.407908e-05  
1.806306e+02  2.807700e-05  4.406065e-05  
1.807808e+02  2.805352e-05  4.404231e-05  
1.809309e+02  2.803013e-05  4.402404e-05  
1.810811e+02  2.800684e-05  4.400585e-05  
1.812312e+02  2.798365e-05  4.398773e-05  
1.813814e+02  2.796055e-05  4.396969e-05  
1.815315e+02  2.793755e-05  4.395172e-05  
1.816817e+02  2.791464e-05  4.393383e-05  
1.818318e+02  2.789183e-05  4.391601e-05  
1.819820e+02  2.786912e-05  4.389826e-05  
1.821321e+02  2.784649e-05  4.388059e-05  
1.822823e+02  2.782396e-05  4.386299e-05  
1.824324e+02  2.780152e-05  4.384546e-05  
1.825826e+02  2.777918e-05  4.382801e-05  
1.827327e+02  2.775692e-05  4.381063e-05  
1.828829e+02  2.773476e-05  4.379331e-05  
1.830330e+02  2.771269e-05  4.377607e-05  
1.831832e+02  2.769070e-05  4.375890e-05  
1.833333e+02  2.766881e-05  4.374180e-05  
1.834835e+02  2.764700e-05  4.372477e-05  
1.836336e+02  2.762529e-05  4.370780e-05  
1.837838e+02  2.760366e-05  4.369091e-05  
1.839339e+02  2.758212e-05  4.367408e-05  
1.840841e+02  2.756066e-05  4.365732e-05  
1.842342e+02  2.753929e-05  4.364063e-05  
1.843844e+02  2.751801e-05  4.362401e-05  
1.845345e+02  2.749681e-05  4.360745e-05  
1.846847e+02  2.747570e-05  4.359096e-05  
1.848348e+02  2.745467e-05  4.357454e-05  
1.849850e+02  2.743372e-05  4.355818e-05  
1.851351e+02  2.741286e-05  4.354188e-05  
1.852853e+02  2.739208e-05  4.352566e-05  
1.854354e+02  2.737139e-05  4.350949e-05  
1.855856e+02  2.735077e-05  4.349339e-05  
1.857357e+02  2.733024e-05  4.347735e-05  
1.858859e+02  2.730979e-05  4.346138e-05  
1.860360e+02  2.728942e-05  4.344547e-05  
1.861862e+02  2.726913e-05  4.342962e-05  
1.863363e+02  2.724892e-05  4.341384e-05  
1.864865e+02  2.722879e-05  4.339812e-05  
1.866366e+02  2.720873e-05  4.338246e-05  
1.867868e+02  2.718876e-05  4.336686e-05  
1.869369e+02  2.716886e-05  4.335132e-05  
1.870871e+02  2.714905e-05  4.333584e-05  
1.872372e+02  2.712930e-05  4.332042e-05  
1.873874e+02  2.710964e-05  4.330507e-05  
1.875375e+02  2.709005e-05  4.328977e-05  
1.876877e+02  2.707054e-05  4.327453e-05  
1.878378e+02  2.705110e-05  4.325935e-05  
1.879880e+02  2.703174e-05  4.324423e-05  
1.881381e+02  2.701245e-05  4.322917e-05  
1.882883e+02  2.699324e-05  4.321416e-05  
1.884384e+02  2.697410e-05  4.319922e-05  
1.885886e+02  2.695504e-05  4.318433e-05  
1.887387e+02  2.693604e-05  4.316950e-05  
1.888889e+02  2.691712e-05  4.315472e-05  
1.890390e+02  2.689828e-05  4.314000e-05  
1.891892e+02  2.687950e-05  4.312534e-05  
1.893393e+02  2.686080e-05  4.311074e-05  
1.894895e+02  2.684216e-05  4.309619e-05  
1.896396e+02  2.682360e-05  4.308169e-05  
1.897898e+02  2.680511e-05  4.306725e-05  
1.899399e+02  2.678669e-05  4.305287e-05  
1.900901e+02  2.676833e-05  4.303853e-05  
1.902402e+02  2.675005e-05  4.302426e-05  
1.903904e+02  2.673184e-05  4.301003e-05  
1.905405e+02  2.671369e-05  4.299587e-05  
1.906907e+02  2.669561e-05  4.298175e-05  
1.908408e+02  2.667760e-05  4.296769e-05  
1.909910e+02  2.665966e-05  4.295368e-05  
1.911411e+02  2.664179e-05  4.293972e-05  
1.912913e+02  2.662398e-05  4.292581e-05  
1.914414e+02  2.660623e-05  4.291196e-05  
1.915916e+02  2.658856e-05  4.289816e-05  
1.917417e+02  2.657095e-05  4.288441e-05  
1.918919e+02  2.655340e-05  4.287071e-05  
1.920420e+02  2.653592e-05  4.285706e-05  
1.921922e+02  2.651851e-05  4.284346e-05  
1.923423e+02  2.650116e-05  4.282991e-05  
1.924925e+02  2.648387e-05  4.281642e-05  
1.926426e+02  2.646664e-05  4.280297e-05  
1.927928e+02  2.644948e-05  4.278957e-05  
1.929429e+02  2.643239e-05  4.277622e-05  
1.930931e+02  2.641535e-05  4.276292e-05  
1.932432e+02  2.639838e-05  4.274967e-05  
1.933934e+02  2.638147e-05  4.273647e-05  
1.935435e+02  2.636462e-05  4.272331e-05  
1.936937e+02  2.634783e-05  4.271021e-05  
1.938438e+02  2.633111e-05  4.269715e-05  
1.939940e+02  2.631444e-05  4.268414e-05  
1.941441e+02  2.629784e-05  4.267117e-05  
1.942943e+02  2.628129e-05  4.265826e-05  
1.944444e+02  2.626481e-05  4.264539e-05  
1.945946e+02  2.624838e-05  4.263256e-05  
1.947447e+02  2.623201e-05  4.261979e-05  
1.948949e+02  2.621571e-05  4.260706e-05  
1.950450e+02  2.619946e-05  4.259437e-05  
1.951952e+02  2.618327e-05  4.258173e-05  
1.953453e+02  2.616714e-05  4.256914e-05  
1.954955e+02  2.615106e-05  4.255659e-05  
1.956456e+02  2.613504e-05  4.254409e-05  
1.957958e+02  2.611908e-05  4.253163e-05  
1.959459e+02  2.610318e-05  4.251921e-05  
1.960961e+02  2.608733e-05  4.250684e-05  
1.962462e+02  2.607154e-05  4.249452e-05  
1.963964e+02  2.605581e-05  4.248223e-05  
1.965465e+02  2.604013e-05  4.246999e-05  
1.966967e+02  2.602451e-05  4.245780e-05  
1.968468e+02  2.600894e-05  4.244565e-05  
1.969970e+02  2.599343e-05  4.243354e-05  
1.971471e+02  2.597797e-05  4.242147e-05  
1.972973e+02  2.596257e-05  4.240945e-05  
1.974474e+02  2.594722e-05  4.239747e-05  
1.975976e+02  2.593192e-05  4.238553e-05  
1.977477e+02  2.591668e-05  4.237363e-05  
1.978979e+02  2.590149e-05  4.236177e-05  
1.980480e+02  2.588635e-05  4.234996e-05  
1.981982e+02  2.587127e-05  4.233819e-05  
1.983483e+02  2.585624e-05  4.232645e-05  
1.984985e+02  2.584126e-05  4.231476e-05  
1.986486e+02  2.582633e-05  4.230311e-05  
1.987988e+02  2.581146e-05  4.229150e-05  
1.989489e+02  2.579664e-05  4.227993e-05  
1.990991e+02  2.578186e-05  4.226841e-05  
1.992492e+02  2.576714e-05  4.225692e-05  
1.993994e+02  2.575247e-05  4.224547e-05  
1.995495e+02  2.573785e-05  4.223406e-05  
1.996997e+02  2.572328e-05  4.222269e-05  
1.998498e+02  2.570877e-05  4.221135e-05  
2.000000e+02  2.569430e-05  4.220006e-05 
