6.800000e+00  2.165135e+00  1.060751e-07  6.696294e-04          1.0605067814867122E-007   6.6957243058532998E-004        2.9805760253333979E-007   1.2073722853142520E-003   8.0369417766817486E-004   9.1475741552978271E-005  1.941971e-07  1.206808e-03  8.035053e-04  9.116954e-05    1.876419e-07  1.336465e-03  8.633360e-04  1.575977e-04        1.7124608673409658E-007   1.3363906799330517E-003   8.6334488033341299E-004   1.5765827995269411E-004 
6.900000e+00  2.162742e+00  8.963748e-08  6.202773e-04          8.9617297213816745E-008   6.2022536982661472E-004        2.4621935748870962E-007   1.0905684517133682E-003   7.2622208497752708E-004   8.1746108172005722E-005  1.603483e-07  1.090057e-03  7.260479e-04  8.146589e-05    1.550007e-07  1.208405e-03  7.806460e-04  1.421681e-04        1.4140212314814514E-007   1.2083395603240035E-003   7.8065541673708755E-004   1.4222363015165996E-004 
7.000000e+00  2.160417e+00  7.582226e-08  5.748241e-04          7.5805727298087398E-008   5.7477747229118723E-004        2.0349306964871113E-007   9.8552417054799022E-004   6.5652278076315561E-004   7.3084275240113152E-005  1.325289e-07  9.850601e-04  6.563616e-04  7.282770e-05    1.281621e-07  1.093117e-03  7.061995e-04  1.283119e-04        1.1687383682105084E-007   1.0930607241942073E-003   7.0621013366814478E-004   1.2836293097060901E-004 
7.100000e+00  2.158158e+00  6.419888e-08  5.329404e-04          6.4185481221261179E-008   5.3289897210165391E-004        1.6825129318268303E-007   8.9100597886199488E-004   5.9378366035674494E-004   6.5369050469733187E-005  1.096414e-07  8.905836e-04  5.936339e-04  6.513401e-05    1.060721e-07  9.892735e-04  6.391404e-04  1.158618e-04        9.6693554094883693E-008   9.8922647039982386E-004   6.3915240929552611E-004   1.1590880594237912E-004 
7.200000e+00  2.155961e+00  5.440953e-08  4.943262e-04          5.4398786454113369E-008   4.9428990144959539E-004        1.3916282315457201E-007   8.0591535919953842E-004   5.3728074466138378E-004   5.8493494920979983E-005  9.079227e-08  8.055301e-04  5.371412e-04  5.827810e-05    8.787200e-08  8.956916e-04  5.787049e-04  1.046691e-04        8.0073639870868713E-008   8.9565311186470863E-004   5.7871849774227479E-004   1.0471246110617787E-004 
7.300000e+00  2.153825e+00  4.615647e-08  4.587085e-04          4.6147955189135793E-008   4.5867721912282622E-004        1.1513764842979327E-007   7.2927332261449979E-004   4.8636858436939764E-004   5.2363182821800030E-005  7.525357e-08  7.289211e-04  4.862382e-04  5.216570e-05    7.286211e-08  8.113151e-04  5.242118e-04  9.460138e-05        6.6372263172561703E-008   8.1128465527400867E-004   5.2422700853421050E-004   9.4641528641390039E-005 
7.400000e+00  2.151746e+00  3.919165e-08  4.258388e-04          3.9185009213469550E-008   4.2581223355635662E-004        9.5282354788637523E-008   6.6020683317621724E-004   4.4047136687584487E-004   4.6894682297883518E-005  6.243134e-08  6.598842e-04  4.403493e-04  4.671356e-05    6.047111e-08  7.352015e-04  4.750528e-04  8.554097e-05        5.5065815649597815E-008   7.3517841553094859E-004   4.7506963272930856E-004   8.5578172346122128E-005 
7.500000e+00  2.149723e+00  3.330823e-08  3.954903e-04          3.3303146009833607E-008   3.9546828831525324E-004        7.8864094710415024E-008   5.9793637839124800E-004   3.9907440843641909E-004   4.2014292318092754E-005  5.184049e-08  5.976408e-04  3.989606e-04  4.184805e-05    5.023229e-08  6.665086e-04  4.306847e-04  7.738291e-05        4.5726661709183236E-008   6.6649232473971393E-004   4.3070296099093606E-004   7.7417421654263488E-005 
7.600000e+00  2.147752e+00  2.833352e-08  3.674564e-04          2.8329710412276273E-008   3.6743868162509912E-004        6.5280611446453655E-008   5.4176731944819432E-004   3.6171996427412977E-004   3.7656619966948946E-005  4.308443e-08  5.414957e-04  3.616130e-04  3.750404e-05    4.176386e-08  6.044838e-04  3.906217e-04  7.003364e-05        3.8005167141352149E-008   6.0447372675365824E-004   3.9064125900573120E-004   7.0065705326339612E-005 
7.700000e+00  2.145834e+00  2.412316e-08  3.415486e-04          2.4120398982606710E-008   3.4153479482022700E-004        5.4037291233543202E-008   4.9107765356527625E-004   3.2799693396401972E-004   3.3763962382232210E-005  3.583855e-08  4.908276e-04  3.278962e-04  3.362388e-05    3.475322e-08  5.484541e-04  3.544293e-04  6.340973e-05        3.1615165660334457E-008   5.4844947533279288E-004   3.5445008303513093E-004   6.3439559769750369E-005 
7.800000e+00  2.143964e+00  2.055640e-08  3.175944e-04          2.0554475038260428E-008   3.1758440743931101E-004        4.4727068904234051E-008   4.4531177893049920E-004   2.9753831827840208E-004   3.0285147261061437E-005  2.983688e-08  4.450813e-04  2.974435e-04  3.015650e-05    2.894412e-08  4.978169e-04  3.217189e-04  5.743672e-05        2.6322191506547855E-008   4.9781717729888229E-004   3.2174063342171373E-004   5.7464490234136147E-005 
7.900000e+00  2.142142e+00  1.753206e-08  2.954368e-04          1.7530813333349975E-008   2.9543017921330702E-004        3.7014757438374447E-008   4.0397270612108977E-004   2.7001571182853294E-004   2.7174820719900855E-005  2.486129e-08  4.037600e-04  2.699263e-04  2.705665e-05    2.412631e-08  4.520329e-04  2.921422e-04  5.204809e-05        2.1933940377675885E-008   4.5203744228153770E-004   2.9216475688284267E-004   5.2073965964812547E-005 
8.000000e+00  2.140365e+00  1.496533e-08  2.749317e-04          1.4964626670647033E-008   2.7492828140557633E-004        3.0624124751720416E-008   3.6661561917131945E-004   2.4513507591204353E-004   2.4392762575037431E-005  2.073269e-08  3.664191e-04  2.450507e-04  2.428418e-05    2.012710e-08  4.106187e-04  2.653873e-04  4.718441e-05        1.8292527730626068E-008   4.1062701815666725E-004   2.6541051969920305E-004   4.7208532846763057E-005 
8.100000e+00  2.138632e+00  1.278504e-08  2.559477e-04          1.2784753720803749E-008   2.5594716191634098E-004        2.5327340245077841E-008   3.3284217395513087E-004   2.2263299406490849E-004   2.1903285147751111E-005  1.730390e-08  3.326604e-04  2.225534e-04  2.180349e-05    1.680452e-08  3.731412e-04  2.411746e-04  4.279252e-05        1.5268198615757101E-008   3.7315270646707258E-004   2.4119828368767337E-004   4.2815029189100270E-005 
8.200000e+00  2.136941e+00  1.093136e-08  2.383643e-04          1.0931409260854037E-008   2.3836643028621256E-004        2.0936347550683040E-008   3.0229544579238397E-004   2.0227335279320895E-004   1.9674705018519044E-005  1.445385e-08  3.021271e-04  2.021982e-04  1.958296e-05    1.404171e-08  3.392117e-04  2.192532e-04  3.882488e-05        1.2754211155497350E-008   3.3922596530581571E-004   2.1927722534374804E-004   3.8845892132346958E-005 
8.300000e+00  2.135291e+00  9.354023e-09  2.220714e-04          9.3543158906286264E-009   2.2207585025497883E-004        1.7295804689854574E-008   2.7465544917946674E-004   1.8384439712129492E-004   1.7678878546277695E-005  1.208284e-08  2.744995e-04  1.837734e-04  1.759452e-05    1.174243e-08  3.084815e-04  1.993981e-04  3.523892e-05        1.0662670097636399E-008   3.0849811861146802E-004   1.9942224592558281E-004   3.5258543748546108E-005 
8.400000e+00  2.133681e+00  8.010674e-09  2.069678e-04          8.0111508248635022E-009   2.0697442887678100E-004        1.4277301083345962E-008   2.4963516210296783E-004   1.6715611682216865E-004   1.5890793169783636E-005  1.010871e-08  2.494905e-04  1.670891e-04  1.581320e-05    9.827326e-09  2.806376e-04  1.814070e-04  3.199652e-05        8.9211303516892173E-009   2.8065610080575649E-004   1.8143122668113680E-004   3.2014847281225807E-005 
8.500000e+00  2.132108e+00  6.865643e-09  1.929610e-04          6.8662532190374705E-009   1.9296959238305841E-004        1.1774615837712396E-008   2.2697699571548361E-004   1.5203792461990619E-004   1.4288207546017932E-005  8.463660e-09  2.268427e-04  1.519747e-04  1.421683e-05    8.230893e-09  2.553987e-04  1.650985e-04  2.906350e-05        7.4698252633487890E-009   2.5541867440056029E-004   1.6512258902183285E-004   2.9080625167982641E-005 
8.600000e+00  2.130572e+00  5.888847e-09  1.799662e-04          5.8891790756100534E-009   1.7997152104260193E-004        9.6991883142363906E-009   2.0644398304446192E-004   1.3833279812000332E-004   1.2850954192578558E-005  7.091732e-09  2.063250e-04  1.382769e-04  1.278566e-05    6.899034e-09  2.325118e-04  1.503092e-04  2.640922e-05        6.2590121787828079E-009   2.3252672011320590E-004   1.5032902131533637E-004   2.6424501890437318E-005 
8.700000e+00  2.129071e+00  5.054886e-09  1.679053e-04          5.0548424437428541E-009   1.6790543049595766E-004        7.9787706477991308E-009   1.8783226901091611E-004   1.2590565789953481E-004   1.1561692769845392E-005  5.946661e-09  1.877295e-04  1.258580e-04  1.150213e-05    5.787015e-09  2.117498e-04  1.368924e-04  2.400621e-05        5.2482421909588501E-009   2.1175731649020850E-004   1.3690658663152198E-004   2.4019490800044959E-005 
8.800000e+00  2.127604e+00  4.342301e-09  1.567068e-04          4.3419904892222332E-009   1.5670260277518964E-004        6.5533472061667703E-009   1.7095830699162692E-004   1.1463483800039066E-004   1.0404953096992175E-005  4.990182e-09  1.708697e-04  1.145943e-04  1.035058e-05    4.857821e-09  1.929081e-04  1.247161e-04  2.182978e-05        4.4039781568826611E-009   1.9290955764150947E-004   1.2472555723757781E-004   2.1841326440065436E-005 
8.900000e+00  2.126171e+00  3.732943e-09  1.463052e-04          3.7324496760178182E-009   1.4629722909658988E-004        5.3728050436983845E-009   1.5565393160595772E-004   1.0440881082240259E-004   9.3667433277769060E-006  4.190611e-09  1.555775e-04  1.043745e-04  9.317076e-06    4.080793e-09  1.758025e-04  1.136613e-04  1.985778e-05        3.6982409695641178E-009   1.7579912569674287E-004   1.1366690826880792E-004   1.9867816998559769E-005 
9.000000e+00  2.124769e+00  3.211452e-09  1.366398e-04          3.2108385943583528E-009   1.3662883765181097E-004        4.3955752646752548E-009   1.4176785629320057E-004   9.5127207107013640E-005   8.4345921329259378E-006  3.521696e-09  1.417021e-04  9.509815e-05  8.389201e-06    3.430517e-09  1.602672e-04  1.036210e-04  1.807030e-05        3.1078472555859157E-009   1.6026004427957853E-004   1.0362345432763772E-004   1.8079023938712148E-005 
9.100000e+00  2.123398e+00  2.764813e-09  1.276553e-04          2.7641275633842059E-009   1.2764183393471160E-004        3.5871602090554087E-009   1.2916391498744959E-004   8.6699657074847729E-005   7.5973783398194872E-006  2.961664e-09  1.291073e-04  8.667513e-05  7.555872e-06    2.885907e-09  1.461530e-04  9.449879e-05  1.644944e-05        2.6135709215322554E-009   1.4614278359357399E-004   9.4498626803874187E-005   1.6457024372177736E-005 
9.200000e+00  2.122056e+00  2.381992e-09  1.193006e-04          2.3812695193734172E-009   1.1928508304356108E-004        2.9189184218420242E-009   1.1771949403032913E-004   7.9044756582121630E-005   6.8451802794823618E-006  2.492442e-09  1.176709e-04  7.902412e-05  6.807207e-06    2.429454e-09  1.333251e-04  8.620762e-05  1.497911e-05        2.1994542162399360E-009   1.3331256890400449E-004   8.6205382382091938E-005   1.4985699477308096E-005 
9.300000e+00  2.120744e+00  2.053623e-09  1.115287e-04          2.0528903526766064E-009   1.1151152990197507E-004        2.3670614821212346E-009   1.0732413293077730E-004   7.2089144276493320E-005   6.1691424841518013E-006  2.099014e-09  1.072824e-04  7.207185e-05  6.134385e-06    2.046608e-09  1.216622e-04  7.866911e-05  1.364482e-05        1.8522411158704532E-009   1.2164786971659969E-004   7.8665228101428824E-005   1.3650545993477518E-005 
9.400000e+00  2.119459e+00  1.771752e-09  1.042963e-04          1.7710288719753248E-009   1.0427785375610602E-004        1.9118251060381696E-009   9.7878275082502499E-005   6.5766677368219221E-005   5.5613576703922523E-006  1.768899e-09  9.784256e-05  6.575224e-05  5.529527e-06    1.725268e-09  1.110547e-04  7.181253e-05  1.243354e-05        1.5609108826664226E-009   1.1103904958988185E-004   7.1807350031762891E-005   1.2438508174895683E-005 
9.500000e+00  2.118202e+00  1.529619e-09  9.756364e-05          1.5289182381941145E-009   9.7544153675232668E-005        1.5367837317567302E-009   8.9292151746745200E-005   6.0017695069289199E-005   5.0147621969661236E-006  1.491709e-09  8.926162e-05  6.000570e-05  4.985599e-06    1.455360e-09  1.014037e-04  6.557401e-05  1.133351e-05        1.3162937380583082E-009   1.0138715883492290E-004   6.5567834123655310E-005   1.1337827895948409E-005 
9.600000e+00  2.116971e+00  1.321472e-09  9.129388e-05          1.3208020852488469E-009   9.1273662112926083E-005        1.2282833368278308E-009   8.1484784539156453E-005   5.4788360016497338E-005   4.5230434085538787E-006  1.258795e-09  8.145874e-05  5.477845e-05  4.496311e-06    1.228492e-09  9.261993e-05  5.989589e-05  1.033417e-05        1.1107539105438292E-009   9.2602854394888828E-005   5.9888969103375063E-005   1.0337910870873993E-005 
9.700000e+00  2.115765e+00  1.142413e-09  8.545321e-05          1.1417796821908548E-009   8.5432483880935894E-005        9.7497176308913782E-010   7.4383093358388439E-005   5.0030069106071906E-005   4.0805574701043227E-006  1.062948e-09  7.436093e-05  5.002194e-05  4.056043e-06    1.037669e-09  8.462280e-05  5.472608e-05  9.425960e-06        9.3792801630780029E-010   8.4605432991621216E-005   5.4718622441260305E-005   9.4292071882842826E-006 
9.800000e+00  2.114584e+00  9.882680e-10  8.001039e-05          9.8767543322876485E-010   7.9989358151723593E-005        7.6740952297814900E-010   6.7921098189539265E-005   4.5698926146436318E-005   3.6822564658761118E-006  8.981549e-10  6.790229e-05  4.569232e-05  3.659766e-06    8.770539e-10  7.733940e-05  5.001750e-05  8.600289e-06        7.9250892477805437E-010   7.7321965208042276E-005   5.0009681441143749E-005   8.6031045698926150E-006 
9.900000e+00  2.113426e+00  8.554795e-10  7.493663e-05          8.5492879298784456E-010   7.4915441341676458E-005        5.9774708707209237E-010   6.2039204533178012E-005   4.1755269598424100E-005   3.3236236852630504E-006  7.593979e-10  6.202329e-05  4.174995e-05  3.302982e-06    7.417735e-10  7.070384e-05  4.572759e-05  7.849393e-06        6.7006704796097470E-010   7.0686519569782022E-005   4.5719552397592397E-005   7.8518329464599167E-006 
1.000000e+01  2.112292e+00  7.410101e-10  7.020531e-05          7.4050132240313066E-010   7.0184108938482452E-005        4.5945713049262004E-010   5.6683563372306860E-005   3.8163249433138464E-005   3.0006161470258565E-006  6.424851e-10  5.667014e-05  3.815902e-05  2.981664e-06    6.277553e-10  6.465653e-05  4.181785e-05  7.166266e-06        5.6690244863861832E-010   6.4639466920062038E-005   4.1809711561070915E-005   7.1683791055701724E-006 


1.000000e+00  2.665387e+00          2.6880209104355557       2.665486e+00  
2.000000e+00  2.157667e+00          2.1686417354721859       2.157719e+00  
3.000000e+00  1.652349e+00          1.6591062803005687       1.652034e+00  
4.000000e+00  1.248054e+00          1.2502290115461847       1.248137e+00  
5.000000e+00  9.486853e-01         0.94967245994557281       9.486728e-01  
6.000000e+00  7.305234e-01         0.73186647702953600       7.306235e-01  
7.000000e+00  5.712117e-01         0.57299010791787364       5.711206e-01  
8.000000e+00  4.530001e-01         0.45527770488391722       4.529618e-01  
9.000000e+00  3.642268e-01         0.36660060163037905       3.641969e-01  
1.000000e+01  2.967532e-01         0.29880187650206458       2.966458e-01  
1.100000e+01  2.447530e-01         0.24642507527956076       2.447453e-01  
1.200000e+01  2.044476e-01         0.20574995132567103       2.044854e-01  
1.300000e+01  1.729502e-01         0.17421719590386500       1.729645e-01  
1.400000e+01  1.480559e-01         0.14862050992039366       1.480494e-01  
1.500000e+01  1.281043e-01         0.12845815682802408       1.280936e-01  
1.600000e+01  1.118294e-01         0.11117919010407044       1.118388e-01  
1.700000e+01  9.831478e-02          9.7754866777775548E-002  9.832279e-02  
1.800000e+01  8.685053e-02          8.6603123011628189E-002  8.684415e-02  
1.900000e+01  7.691190e-02          7.6121140131373333E-002  7.690487e-02  
2.000000e+01  6.818439e-02          6.7786511983055797E-002  6.818074e-02  
2.100000e+01  6.044890e-02          6.0088861989613961E-002  6.044772e-02  
2.200000e+01  5.354435e-02          5.3425087939909792E-002  5.354417e-02  
2.300000e+01  4.738141e-02          4.7690785100313084E-002  4.738211e-02  
2.400000e+01  4.191183e-02          4.2149760261433356E-002  4.191717e-02  
2.500000e+01  3.712009e-02          3.7856281604978184E-002  3.713219e-02  
2.600000e+01  3.301413e-02          3.3374154003276070E-002  3.301148e-02  
2.700000e+01  2.952224e-02          3.0110158419506150E-002  2.951673e-02  
2.800000e+01  2.658249e-02          2.6784316656775567E-002  2.658068e-02  
2.900000e+01  2.411755e-02          2.4252832839943499E-002  2.411952e-02  
3.000000e+01  2.204884e-02          2.2065226490571778E-002  2.204947e-02  























































































































1.000000e-01  1.322919e+01  7.788680e-01  9.008277e-01         0.77879107902531453       0.90079049300858882       4.003182e+00  7.961187e+00  5.163050e+00  1.485920e+00        3.9755029268284900        7.9627296534940966        5.1629951617965295        1.4860276708712670         3.862754e+00  8.088986e+00  5.214854e+00  1.499170e+00        3.8454344126350142        8.0887955526880635        5.2148022796524440        1.4992797789971608      
2.000000e-01  7.614595e+00  4.906311e-01  7.335750e-01         0.49056633061724847       0.73353478985870257       2.838613e+00  6.633666e+00  4.310806e+00  1.192246e+00        2.8008203733553829        6.6353877231709895        4.3107414382560432        1.1922940267545874         2.712309e+00  6.767473e+00  4.363707e+00  1.206470e+00        2.6872361885819194        6.7672001042913648        4.3636337657157682        1.2065105889478096      
3.000000e-01  5.743063e+00  3.246021e-01  6.097919e-01         0.32459072864598820       0.60978506023076096       2.012722e+00  5.548941e+00  3.616531e+00  9.710066e-01        1.9791600973943733        5.5511010957329718        3.6166565614311970       0.97114693625665383         1.910951e+00  5.676860e+00  3.666136e+00  9.856691e-01        1.8852284296832933        5.6770106621972252        3.6662403157792767       0.98579206647465001      
4.000000e-01  4.807297e+00  2.226999e-01  5.149156e-01         0.22279888814244891       0.51502340834418547       1.442639e+00  4.674359e+00  3.056687e+00  8.004737e-01        1.4176801727840083        4.6776058773067630        3.0576051082698674       0.80081412488004566         1.363384e+00  4.793420e+00  3.102029e+00  8.154421e-01        1.3401301634938771        4.7945833931631778        3.1028547762943361       0.81573438360712580      
5.000000e-01  4.245838e+00  1.508125e-01  4.289033e-01         0.15111074014865558       0.42931218723865200       9.927944e-01  3.897312e+00  2.533930e+00  6.468682e-01       0.98529397422930343        3.9030633617346848        2.5367451619891352       0.64814430297639536         9.365101e-01  3.989264e+00  2.574775e+00  6.629880e-01       0.91809763202524342        3.9933191318646384        2.5774167203432463       0.66418137780266107      
6.000000e-01  3.871532e+00  1.064223e-01  3.657172e-01         0.10666894430470426       0.36612124448238981       7.110371e-01  3.293959e+00  2.140823e+00  5.350074e-01       0.70950810537642206        3.2993302352455376        2.1435021919924178       0.53608951671561256         6.692046e-01  3.376248e+00  2.177585e+00  5.511302e-01       0.65393460577133211        3.3801905876123688        2.1801534943609671       0.55214712058384663      
7.000000e-01  3.604170e+00  7.617536e-02  3.138709e-01          7.6264311789995154E-002  0.31404957212670853       5.127077e-01  2.791689e+00  1.814018e+00  4.444612e-01       0.51441623897569144        2.7945756652910885        1.8152275370258542       0.44494757057443668         4.817908e-01  2.865059e+00  1.846975e+00  4.603575e-01       0.46871707436745924        2.8668064599159937        1.8481409479138935       0.46080048728208978      
8.000000e-01  3.403649e+00  5.512900e-02  2.707293e-01          5.5131388453853611E-002  0.27073838085475105       3.716378e-01  2.370412e+00  1.540186e+00  3.703446e-01       0.37534237773263252        2.3714513794682359        1.5403191733173993       0.37041939689071912         3.488420e-01  2.435777e+00  1.569694e+00  3.858292e-01       0.33796704539527855        2.4358947476306785        1.5698229332544440       0.38587500246573642      
9.000000e-01  3.247688e+00  4.021681e-02  2.343629e-01          4.0219347016560318E-002  0.23437338821173131       2.702970e-01  2.014569e+00  1.309052e+00  3.091109e-01       0.27531599238412718        2.0154403092261584        1.3091692915237101       0.30913466781854965         2.535103e-01  2.072822e+00  1.335467e+00  3.240395e-01       0.24491616444441880        2.0728979613717669        1.3355830562030429       0.32403327283035543      
1.000000e+00  3.122919e+00  2.956609e-02  2.035994e-01          2.9576235967338549E-002  0.20363556588232895       1.973483e-01  1.714342e+00  1.114132e+00  2.585041e-01       0.20290262095765313        1.7153194013854685        1.1143806196497170       0.25856028442550261         1.849955e-01  1.766254e+00  1.137763e+00  2.727562e-01       0.17829997179290821        1.7665337253186157        1.1380082768734732       0.27278093383576696      
1.100000e+00  3.020835e+00  2.189547e-02  1.774681e-01          2.1909806208259549E-002  0.17752295349936262       1.446703e-01  1.461000e+00  9.496953e-01  2.166249e-01       0.15022291208080174        1.4620679032620356       0.95004424687680333       0.21672742864976802         1.355795e-01  1.507260e+00  9.708258e-01  2.301150e-01       0.13039328543309220        1.5077153530657388       0.97116838085765256       0.23018703709244109      
1.200000e+00  2.935766e+00  1.631945e-02  1.551476e-01          1.6323706721170967E-002  0.15516931876629114       1.064483e-01  1.246810e+00  8.106894e-01  1.818687e-01       0.11159737953286075        1.2475773682761868       0.81087303816005218       0.18196612550842714         9.975398e-02  1.288043e+00  8.295794e-01  1.945449e-01        9.5683109580159659E-002   1.2882523738753846       0.82974529312210599       0.19460905931160061      
1.300000e+00  2.863784e+00  1.223351e-02  1.359927e-01          1.2239141374788565E-002  0.13602293251038344       7.860356e-02  1.065507e+00  6.930150e-01  1.529967e-01        8.3263207923750304E-002   1.0662734485800849       0.69323596339297044       0.15310323781496338         7.366693e-02  1.102249e+00  7.098909e-01  1.648317e-01        7.0522876524797648E-002   1.1025283304233093       0.71009432464065003       0.16490713918980687      
1.400000e+00  2.802085e+00  9.218705e-03  1.194900e-01          9.2209069706433548E-003  0.11950565314349751       5.824082e-02  9.118262e-01  5.932578e-01  1.289431e-01        6.2316705323682775E-002  0.91241192262268023       0.59339749134746100       0.12902942216511332         5.459456e-02  9.445693e-01  6.083305e-01  1.399337e-01        5.2146666822710575E-002  0.94472576273666320       0.60845067942277997       0.13998904827132058      
1.500000e+00  2.748613e+00  6.981640e-03  1.052316e-01          6.9851198993324554E-003  0.10525680894065523       4.330394e-02  7.814721e-01  5.086287e-01  1.088765e-01        4.6828406299087307E-002  0.78206838644615362       0.50880748957173039       0.10896795383687738         4.060556e-02  8.106565e-01  5.220889e-01  1.190368e-01        3.8720656884462142E-002  0.81088131076266989       0.52224987004109935       0.11909977081006960      
1.600000e+00  2.701824e+00  5.312083e-03  9.287347e-02          5.3132951786186988E-003   9.2884811014520147E-002  3.230831e-02  6.707693e-01  4.367421e-01  9.210523e-02        3.5292361817325965E-002  0.67120759210518155       0.43684695995432704        9.2176411676549788E-002    3.030709e-02  6.967878e-01  4.487618e-01  1.014623e-01        2.8840227755184192E-002  0.69690057375812786       0.44884834775489707       0.10150561329472982      
1.700000e+00  2.660541e+00  4.059309e-03  8.213038e-02          4.0595279357294308E-003   8.2134061268163555E-002  2.418525e-02  5.766269e-01  3.755938e-01  7.806147e-02        2.6688925281389542E-002  0.57696203575117333       0.37565689335675861        7.8118811845648395E-002    2.269766e-02  5.998297e-01  3.863276e-01  8.665114e-02        2.1558351379372506E-002  0.59988087609838014       0.38637296207923588        8.6682004704367502E-002 
1.800000e+00  2.623844e+00  3.114579e-03  7.276588e-02          3.1151986272540534E-003   7.2773407144848354E-002  1.816364e-02  4.964576e-01  3.235064e-01  6.627980e-02        2.0253856607156027E-002  0.49677624166043266       0.32358111091404701        6.6334209051872789E-002    1.705518e-02  5.171566e-01  3.330932e-01  7.414391e-02        1.6175068798867674E-002  0.51723017629329660       0.33315214929425407        7.4174336815352210E-002 
1.900000e+00  2.591010e+00  2.398854e-03  6.458270e-02          2.3994853064508667E-003   6.4591102118548363E-002  1.368485e-02  4.280915e-01  2.790738e-01  5.637771e-02        1.5416866173720097E-002  0.42837697307490408       0.27914644009726636        5.6426241854240812E-002    1.285685e-02  4.465639e-01  2.876379e-01  6.356143e-02        1.2175254270782787E-002  0.44663764896808356       0.28769641927232170        6.3588184523719379E-002 
2.000000e+00  2.561459e+00  1.854286e-03  5.741537e-02          1.8543964572800124E-003   5.7418018984956999E-002  1.034269e-02  3.697072e-01  2.411160e-01  4.804022e-02        1.1767336977482407E-002  0.36992073368200601       0.24115858475990590        4.8077404310618514E-002    9.722616e-03  3.861996e-01  2.487685e-01  5.459018e-02        9.1916735390273480E-003  0.38622858855702075       0.24879780201871904        5.4607063837999611E-002 
2.100000e+00  2.534723e+00  1.438262e-03  5.112427e-02          1.4384271582242271E-003   5.1128086217552923E-002  7.840672e-03  3.197723e-01  2.086404e-01  4.100641e-02        9.0103912309280922E-003  0.31996494805172326       0.20868348596736341        4.1039652658579021E-002    7.375120e-03  3.345043e-01  2.154808e-01  4.696948e-02        6.9628656126360742E-003  0.33453694487077695       0.21551193513284342        4.6984346844808261E-002 
2.200000e+00  2.510418e+00  1.119272e-03  4.559203e-02          1.1196687777272358E-003   4.5600386925903139E-002  5.961939e-03  2.770044e-01  1.808164e-01  3.506179e-02        6.9206160355172672E-003  0.27720200457900873       0.18087416321645766        3.5095476868750655E-002    5.611488e-03  2.901712e-01  1.869335e-01  4.048400e-02        5.2918903254353137E-003  0.29023034766065747       0.18698073255592132        4.0501277299158867E-002 
2.300000e+00  2.488226e+00  8.738550e-04  4.071930e-02          8.7444571924494318E-004   4.0732515863013276E-002  4.547133e-03  2.403292e-01  1.569470e-01  3.003100e-02        5.3313538541235736E-003  0.24053511122695209       0.15702016515497602        3.0065334975789816E-002    4.282626e-03  2.521035e-01  1.624198e-01  3.495646e-02        4.0347704511738561E-003  0.25219008282945554       0.16248382160882016        3.4976407141096094E-002 
2.400000e+00  2.467883e+00  6.843681e-04  3.641947e-02          6.8490376257504700E-004   3.6433056769315041E-002  3.478337e-03  2.088283e-01  1.364373e-01  2.576570e-02        4.1177405017300975E-003  0.20901776345256473       0.13650819782675100        2.5797398407055736E-002    3.278168e-03  2.193635e-01  1.413359e-01  3.023632e-02        3.0849430063325423E-003  0.21944915079535038       0.14139858391353086        3.0255110424955479E-002 
2.500000e+00  2.449168e+00  5.375661e-04  3.261847e-02          5.3789101111233336E-004   3.2628218601665072E-002  2.668432e-03  1.817282e-01  1.187858e-01  2.214277e-02        3.1881864484027897E-003  0.18187994365026655       0.11883936217060392        2.2169163556874805E-002    2.516557e-03  1.911601e-01  1.231727e-01  2.619798e-02        2.3649869752820395E-003  0.19122054149037135       0.12321835865527106        2.6212373415044874E-002 
2.600000e+00  2.431892e+00  4.234625e-04  2.925274e-02          4.2367514792662509E-004   2.9260234933203819E-002  2.052854e-03  1.583767e-01  1.035697e-01  1.905991e-02        2.4752090219540010E-003  0.15850248835269312       0.10361258408657321        1.9082504982609005E-002    1.937323e-03  1.668259e-01  1.075004e-01  2.273649e-02        1.8183753384650365E-003  0.16687148395574170       0.10753583780061433        2.2748069874296162E-002 
2.700000e+00  2.415896e+00  3.344968e-04  2.626763e-02          3.3465253994509130E-004   2.6273952241857263E-002  1.583593e-03  1.382233e-01  9.043212e-02  1.643193e-02        1.9267467799718898E-003  0.13833113326415578        9.0468609731332875E-002   1.6451770133716008E-002    1.495487e-03  1.457966e-01  9.395589e-02  1.976400e-02        1.4020738410284203E-003  0.14583418231195736        9.3985525627101330E-002   1.9773815588375675E-002 
2.800000e+00  2.401042e+00  2.649233e-04  2.361602e-02          2.6505159013593809E-004   2.3621883262374285E-002  1.224843e-03  1.208026e-01  7.907111e-02  1.418781e-02        1.5036431155622046E-003  0.12089793303048682        7.9104063906794087E-002   1.4205598034315814E-002    1.157484e-03  1.275949e-01  8.223181e-02  1.720683e-02        1.0840559527762652E-003  0.12762873324801366        8.2258510980153909E-002   1.7215570433267394E-002 
