7.000000e+00  2.160417e+00  2.806123e-06  2.984977e-03  4.904793e-06  5.115272e-03  3.408389e-03  3.781835e-04          2.8060446631187034E-006   2.9849971245212476E-003  -251.32064328069293        4.6314990686845388E-003   3.4092290858046756E-003   3.7927879226738032E-004  4.743181e-06  5.676395e-03  3.667190e-03  6.663048e-04   -16.941539180913441        5.4592972251036953E-003   3.6675878130924982E-003   6.6663401983669179E-004
7.100000e+00  2.158158e+00  2.528530e-06  2.846995e-03  4.318324e-06  4.757544e-03  3.171223e-03  3.479493e-04          2.5284962758926242E-006   2.8470309147936271E-003  -250.14463441211035        4.3033327454051959E-003   3.1720301387096949E-003   3.4898193442825238E-004  4.177742e-06  5.284751e-03  3.414321e-03  6.189397e-04   -16.784662743807200        5.0814634718866873E-003   3.4147124786344332E-003   6.1925200418934054E-004
7.200000e+00  2.155961e+00  2.280381e-06  2.716473e-03  3.805233e-06  4.426634e-03  2.951755e-03  3.202559e-04          2.2803870373569351E-006   2.7165249216919330E-003  -248.91043608494545        4.0000753761320323E-003   2.9525315423265010E-003   3.2122987412897138E-004  3.682841e-06  4.922099e-03  3.180160e-03  5.751884e-04   -16.626348857149988        4.7316920149570148E-003   3.1805464645475201E-003   5.7548502986101582E-004
7.300000e+00  2.153825e+00  2.058339e-06  2.592946e-03  3.355919e-06  4.120380e-03  2.748564e-03  2.948776e-04          2.0583802199908337E-006   2.5930142553966347E-003  -247.62067071176267        3.7196961027155472E-003   2.7493125710906065E-003   2.9579648175005302E-004  3.249271e-06  4.586129e-03  2.963217e-03  5.347542e-04   -16.466736758190585        4.4077394647023043E-003   2.9635998493801148E-003   5.3503624887137914E-004
7.400000e+00  2.151746e+00  1.859469e-06  2.475983e-03  2.962088e-06  3.836809e-03  2.560352e-03  2.716098e-04          1.8595418730066692E-006   2.4760669638875014E-003  -246.27789808075127        3.4603422719522610E-003   2.5610753792421250E-003   2.7247697821707029E-004  2.869085e-06  4.274731e-03  2.762131e-03  4.973666e-04   -16.305960555625365        4.1075559198079561E-003   2.7625107277512067E-003   4.9763509854418601E-004
7.500000e+00  2.149723e+00  1.681189e-06  2.365181e-03  2.616580e-06  3.574117e-03  2.385935e-03  2.502671e-04          1.6812892079041876E-006   2.3652814112869731E-003  -244.88461551229528        3.2203226072476032E-003   2.3866335909077004E-003   2.5108578871368921E-004  2.535408e-06  3.985973e-03  2.575657e-03  4.627790e-04   -16.144149354373070        3.8292669350564698E-003   2.5760333233523446E-003   4.6303478878893713E-004
7.600000e+00  2.147752e+00  1.521222e-06  2.260168e-03  2.313196e-06  3.330657e-03  2.224226e-03  2.306816e-04          1.5213459845987842E-006   2.2602838881630896E-003  -243.44325810175386        2.9980920651585634E-003   2.2249019653584716E-003   2.3145462395654162E-004  2.242295e-06  3.718087e-03  2.402654e-03  4.307661e-04   -15.981427379619921        3.5711573061272192E-003   2.4030272956318869E-003   4.3101004875516490E-004
7.700000e+00  2.145834e+00  1.377560e-06  2.160595e-03  2.046570e-06  3.104917e-03  2.074232e-03  2.127006e-04          1.3777038960026573E-006   2.1607264311878410E-003  -241.93611968912941        2.7922382254708831E-003   2.0748871014729803E-003   2.1343076630441312E-004  1.984593e-06  3.469455e-03  2.242077e-03  4.011224e-04   -15.817914100110169        3.3316564735493721E-003   2.2424481105937808E-003   4.0135510397357546E-004
7.800000e+00  2.143964e+00  1.248429e-06  2.066139e-03  1.812051e-06  2.895516e-03  1.935045e-03  1.961858e-04          1.2485890999363138E-006   2.0662848319530094E-003  -240.69217929895760        2.6014690480950569E-003   1.9356790665056890E-003   1.9687553719193623E-004  1.757832e-06  3.238592e-03  2.092971e-03  3.736597e-04   -15.653724350616431        3.1093253711935347E-003   2.0933383613147690E-003   3.7388185856183058E-004
7.900000e+00  2.142142e+00  1.132260e-06  1.976497e-03  1.605598e-06  2.701188e-03  1.805829e-03  1.810112e-04          1.1324331743579015E-006   1.9766568168744628E-003  -239.38959341368655        2.4246018266790357E-003   1.8064438125192392E-003   1.8166292280006707E-004  1.558132e-06  3.024138e-03  1.954456e-03  3.482061e-04   -15.488968453497073        2.9028445649902021E-003   1.9548199370470931E-003   3.4841826009073760E-004
8.000000e+00  2.140365e+00  1.027664e-06  1.891387e-03  1.423707e-06  2.520772e-03  1.685821e-03  1.670625e-04          1.0278478790766957E-006   1.8915603820011020E-003  -236.07765378698136        2.2605534101471448E-003   1.6864167456231603E-003   1.6767837978719430E-004  1.382121e-06  2.824842e-03  1.825726e-03  3.246041e-04   -15.323752339233481        2.7110035453284170E-003   1.8260869513835923E-003   3.2480682734018943E-004
8.100000e+00  2.138632e+00  9.334113e-07  1.810546e-03  1.263325e-06  2.353203e-03  1.574318e-03  1.542355e-04          9.3360319763886719E-007   1.8107322682166071E-003  -233.33505204846418        2.1083307810474345E-003   1.5748954780156069E-003   1.5481763290647632E-004  1.226866e-06  2.639560e-03  1.706042e-03  3.027096e-04   -15.158177665841444        2.5326910521572105E-003   1.7063993501403682E-003   3.0290332347575420E-004
8.200000e+00  2.136941e+00  8.484105e-07  1.733728e-03  1.121799e-06  2.197503e-03  1.470676e-03  1.424354e-04          8.4860820964988819E-007   1.7339265638066626E-003  -232.82389854338416        1.9670234012957445E-003   1.4712353399894012E-003   1.4298578456525964E-004  1.089812e-06  2.467235e-03  1.594725e-03  2.823903e-04   -14.992341947254737        2.3668863341721170E-003   1.5950771443141616E-003   2.8257556071328659E-004
8.300000e+00  2.135291e+00  7.716927e-07  1.660704e-03  9.968160e-07  2.052774e-03  1.374302e-03  1.315761e-04          7.7189440867907003E-007   1.6609134226845291E-003  -224.09717044822341        1.8357958347206345E-003   1.3748442703390104E-003   1.3209642360613097E-004  9.687329e-07  2.306900e-03  1.491147e-03  2.635252e-04   -14.826338557942766        2.2126511362717139E-003   1.4914950052452608E-003   2.6370230345335830E-004
8.400000e+00  2.133681e+00  7.023972e-07  1.591257e-03  8.863583e-07  1.918190e-03  1.284653e-03  1.215787e-04          7.0260113594745447E-007   1.5914778877423087E-003  -210.58528775087302        1.7138810105681026E-003   1.2851778006998309E-003   1.2207078640461417E-004  8.616862e-07  2.157663e-03  1.394735e-03  2.460030e-04   -14.660256637112036        2.0691227208497281E-003   1.3950778732856554E-003   2.4617232863022851E-004
8.500000e+00  2.132108e+00  6.397582e-07  1.525189e-03  7.886655e-07  1.792994e-03  1.201227e-03  1.123717e-04          6.3996284679022988E-007   1.5254188098427206E-003  -210.04364150983048        1.6005741875142181E-003   1.2017351553138059E-003   1.1283699103806704E-004  7.669757e-07  2.018704e-03  1.304959e-03  2.297216e-04   -14.494184423291625        1.9355073567196178E-003   1.3052966469397651E-003   2.2988352224936572E-004
8.600000e+00  2.130572e+00  5.830939e-07  1.462309e-03  7.021996e-07  1.676486e-03  1.123564e-03  1.038894e-04          5.8326798834035151E-007   1.4625153740078067E-003  -208.97892635077017        1.4951940867792553E-003   1.1240303316066027E-003   1.0432704525400522E-004  6.831192e-07  1.889266e-03  1.221332e-03  2.145872e-04   -14.328310817208422        1.8110338509240160E-003   1.2216365194378672E-003   2.1473724414767154E-004
8.700000e+00  2.129071e+00  5.317967e-07  1.402441e-03  6.256155e-07  1.568024e-03  1.051238e-03  9.607233e-05          5.3192994993962408E-007   1.4026097556965914E-003  -207.29948923260787        1.3971662543513009E-003   1.0516547197853426E-003   9.6482721129005037E-005  6.088200e-07  1.768655e-03  1.143404e-03  2.005136e-04   -14.162661963495015        1.6950543791555371E-003   1.1436654222966600E-003   2.0065031183702411E-004
8.800000e+00  2.127604e+00  4.853247e-07  1.345420e-03  5.577363e-07  1.467016e-03  9.838597e-04  8.886577e-05          4.8542395312313594E-007   1.3455550369681228E-003  -205.58150969500269        1.3059617905303996E-003   9.8423157974051028E-004   8.9250848275385889E-005  5.429428e-07  1.656229e-03  1.070761e-03  1.874215e-04   -13.997249357013192        1.5869713821726281E-003   1.0709846756078072E-003   1.8754617493324524E-004
8.900000e+00  2.126171e+00  4.431942e-07  1.291092e-03  4.975309e-07  1.372917e-03  9.210680e-04  8.221992e-05          4.4326520661332422E-007   1.2911957331896557E-003  -203.85531326614196        1.2210752842023900E-003   9.2139988400202137E-004   8.2581430269323969E-005  4.844928e-07  1.551395e-03  1.003021e-03  1.752379e-04   -13.832144420585070        1.4862118092811374E-003   1.0032116987771292E-003   1.7535174569206611E-004
9.000000e+00  2.124769e+00  4.049730e-07  1.239309e-03  4.440956e-07  1.285223e-03  8.625304e-04  7.608919e-05          4.0502060681318534E-007   1.2393859582968169E-003  -202.11055926866689        1.1420412154869732E-003   8.6282669393986317E-004   7.6428750688320446E-005  4.325977e-07  1.453607e-03  9.398321e-04  1.638958e-04   -13.667415884175171        1.3922470266216251E-003   9.3999346255174254E-004   1.6399973801769878E-004
9.100000e+00  2.123398e+00  3.702745e-07  1.189936e-03  3.966376e-07  1.203471e-03  8.079403e-04  7.043190e-05          3.7030289840826962E-007   1.1899887614438955E-003  -200.34869851084852        1.0684306192709583E-003   8.0820482878075505E-004   7.0750998833303243E-005  3.864918e-07  1.362362e-03  8.808684e-04  1.533331e-04   -13.503129142189925        1.3045891327364339E-003   8.8100404412238859E-004   1.5342817814099956E-004
9.200000e+00  2.122056e+00  3.387529e-07  1.142845e-03  3.544605e-07  1.127233e-03  7.570146e-04  6.520991e-05          3.3876553208404309E-007   1.1428755144757537E-003  -198.57113540616959        9.9984801715751414E-004   7.5725073548295286E-004   6.5509915269377703E-005  3.455027e-07  1.277193e-03  8.258292e-04  1.434930e-04   -13.338983701558004        1.2227876039774021E-003   8.2594240295280402E-004   1.4357995589635918E-004
9.300000e+00  2.120744e+00  3.100983e-07  1.097914e-03  3.169525e-07  1.056113e-03  7.094918e-04  6.038829e-05          3.1009813164462426E-007   1.0979253459421081E-003  -196.77922903407909        9.3592863557495274E-004   7.0970255197398495E-004   6.0670474724644279E-005  3.090391e-07  1.197671e-03  7.744368e-04  1.343228e-04   -13.175374294337027        1.1464262408963305E-003   7.7453035468848068E-004   1.3440241752148678E-004
9.400000e+00  2.119459e+00  2.840330e-07  1.055031e-03  2.835756e-07  9.897464e-04  6.651302e-04  5.593506e-05          2.8402249442251350E-007   1.0550246177677685E-003  -194.97429399179816        8.7633585261791096E-004   6.6531832823206786E-004   5.6200596639111689E-005  2.765810e-07  1.123396e-03  7.264343e-04  1.257740e-04   -13.032008509127161        1.0751203624210261E-003   7.2651070468873410E-004   1.2584698795375200E-004
9.500000e+00  2.118202e+00  2.603078e-07  1.014088e-03  2.538563e-07  9.277960e-04  6.237065e-04  5.182091e-05          2.6028905886252453E-007   1.0140664410464477E-003  -193.15760102284008        8.2075888552940977E-004   6.2387441354059300E-004   5.2070885045921568E-005  2.476704e-07  1.054002e-03  6.815842e-04  1.178019e-04   -12.879055943681669        1.0085142634362117E-003   6.8164557719790995E-004   1.1786885175500205E-004
9.600000e+00  2.116971e+00  2.386990e-07  9.749857e-04  2.273776e-07  8.699499e-04  5.850141e-04  4.801898e-05          2.3867378178029158E-007   9.7495022774477295E-004  -191.33037821941537        7.6891068192108279E-004   5.8516397284073146E-004   4.8254392036615413E-005  2.219039e-07  9.891475e-04  6.396665e-04  1.103652e-04   -12.715849277219176        9.4627889120036529E-004   6.3971485234094673E-004   1.1042662405810318E-004
9.700000e+00  2.115765e+00  2.190056e-07  9.376288e-04  2.037719e-07  8.159196e-04  5.488619e-04  4.450462e-05          2.1897537523488144E-007   9.3758127539086944E-004  -189.49381195129197        7.2052599645718799E-004   5.4899565885870624E-004   4.4726405001203491E-005  1.989258e-07  9.285172e-04  6.004777e-04  1.034256e-04   -12.555100057451488        8.8810971308557604E-004   6.0051475473449714E-004   1.0348207427901555E-004
9.800000e+00  2.114584e+00  2.010469e-07  9.019285e-04  1.827148e-07  7.654381e-04  5.150731e-04  4.125524e-05          2.0101285938484110E-007   9.0187038208180091E-004  -187.64904851668646        6.7535964417898657E-004   5.1519240071669684E-004   4.1464254417129082E-005  1.784222e-07  8.718193e-04  5.638294e-04  9.694797e-05   -12.395171622259230        8.3372477935880502E-004   5.6385657252956494E-004   9.6999877344923949E-005
9.900000e+00  2.113426e+00  1.846602e-07  8.678009e-04  1.639204e-07  7.182584e-04  4.834837e-04  3.825007e-05          1.8462339326070686E-007   8.6773348937901776E-004  -185.79719340418393        6.3318483551275681E-004   4.8359018504131023E-004   3.8447127515291599E-005  1.601161e-07  8.187833e-04  5.295467e-04  9.089961e-05   -12.236107480394347        7.8286291422324957E-004   5.2956545120545339E-004   9.0947372001876740E-005
1.000000e+01  2.112292e+00  1.696990e-07  8.351669e-04  1.471358e-07  6.741517e-04  4.539422e-04  3.547007e-05          1.6966035020668554E-007   8.3509135087341424E-004  -183.93931309399102        5.9379174824691233E-004   4.5403709700928642E-004   3.5655915580197131E-005  1.437625e-07  7.691583e-04  4.974679e-04  8.525037e-05   -12.077948814282941        7.3528210304780735E-004   4.9747932173706548E-004   8.5294349443856596E-005


1.000000e+00  2.585972e+00        2.7292078302250466       
2.000000e+00  2.048088e+00        2.1564875555727023       
3.000000e+00  1.551389e+00        1.6331590798639006       
4.000000e+00  1.169223e+00        1.2291993704802402       
5.000000e+00  8.898212e-01       0.93557877958032332       
6.000000e+00  6.875886e-01       0.72326899738080896       
7.000000e+00  5.394333e-01       0.56825693675490541       
8.000000e+00  4.295708e-01       0.45323368928309943       
9.000000e+00  3.468022e-01       0.36645732442516249       
1.000000e+01  2.833333e-01       0.29997821929360824       
1.100000e+01  2.344068e-01       0.24841131194403859       
1.200000e+01  1.962337e-01       0.20805508587477947       
1.300000e+01  1.660189e-01       0.17631216068993816       
1.400000e+01  1.419203e-01       0.15055217331722104       
1.500000e+01  1.224886e-01       0.12990992919184757       
1.600000e+01  1.065224e-01       0.11248263099659407       
1.700000e+01  9.325014e-02        9.8473555766825843E-002  
1.800000e+01  8.202807e-02        8.6777499568155878E-002  
1.900000e+01  7.240805e-02        7.6267783103728198E-002  
2.000000e+01  6.406763e-02        6.7649514325645435E-002  
2.100000e+01  5.678297e-02        5.9946772103187343E-002  
2.200000e+01  5.037300e-02        5.3301114819395590E-002  
2.300000e+01  4.473690e-02        4.7575218021037528E-002  
2.400000e+01  3.975890e-02        4.2263666469300604E-002  
2.500000e+01  3.540530e-02        3.8001622184668703E-002  
2.600000e+01  3.164127e-02        3.3762013922590282E-002  
2.700000e+01  2.840271e-02        3.0497073958990085E-002  
2.800000e+01  2.562687e-02        2.7294747693460984E-002  
2.900000e+01  2.324442e-02        2.4710445941350721E-002  
3.000000e+01  2.119479e-02        2.2457546454112642E-002 
